002885_04_02_491.png,"[0.7086714506149292, 0.2913285195827484]"
000814_01_01_050.png,"[0.09456034749746323, 0.9054396748542786]"
003608_04_01_051.png,"[0.795070230960846, 0.20492970943450928]"
000142_02_01_091.png,"[0.8780289888381958, 0.12197103351354599]"
003533_02_01_216.png,"[0.9967051148414612, 0.003294945927336812]"
002552_02_02_209.png,"[0.9637705683708191, 0.03622942790389061]"
002783_06_03_213.png,"[0.9676491022109985, 0.032350897789001465]"
002681_01_01_055.png,"[0.2570110261440277, 0.7429890036582947]"
001487_04_01_104.png,"[0.3621319830417633, 0.6378679871559143]"
002427_02_01_406.png,"[0.13754796981811523, 0.8624520301818848]"
000884_03_01_023.png,"[0.8573368191719055, 0.14266319572925568]"
000369_02_01_109.png,"[0.5193377137184143, 0.48066219687461853]"
001825_01_01_062.png,"[0.060852643102407455, 0.9391473531723022]"
002254_02_01_065.png,"[0.7784124612808228, 0.22158752381801605]"
001213_06_02_201.png,"[0.9694145917892456, 0.03058547154068947]"
000624_01_01_041.png,"[0.897170901298523, 0.10282915085554123]"
003239_01_01_131.png,"[0.43828481435775757, 0.5617151856422424]"
000515_01_01_040.png,"[0.337029367685318, 0.6629706621170044]"
001307_02_01_042.png,"[0.9889862537384033, 0.011013721115887165]"
001508_02_02_229.png,"[0.9348523616790771, 0.06514757871627808]"
003676_02_01_163.png,"[0.9837386608123779, 0.016261328011751175]"
001331_01_02_087.png,"[0.9849842190742493, 0.015015792101621628]"
004218_01_01_180.png,"[0.9874839186668396, 0.012516009621322155]"
002595_01_01_203.png,"[0.9536310434341431, 0.046368882060050964]"
000977_02_01_011.png,"[0.587932825088501, 0.4120672047138214]"
000416_12_01_040.png,"[0.6703525185585022, 0.329647421836853]"
001031_02_02_033.png,"[0.23400136828422546, 0.7659986019134521]"
003596_01_01_066.png,"[0.5457755327224731, 0.4542244076728821]"
000523_11_01_085.png,"[0.48862317204475403, 0.5113767981529236]"
000523_04_01_039.png,"[0.7672861218452454, 0.23271384835243225]"
000445_01_01_054.png,"[0.14423896372318268, 0.8557610511779785]"
000384_05_02_180.png,"[0.903139591217041, 0.09686043858528137]"
000584_02_01_119.png,"[0.48064106702804565, 0.5193589329719543]"
003627_01_01_072.png,"[0.18270400166511536, 0.817296028137207]"
003748_06_01_023.png,"[0.7387769222259521, 0.26122304797172546]"
002467_01_02_031.png,"[0.9229257702827454, 0.07707425951957703]"
002988_04_01_144.png,"[0.9600276947021484, 0.03997230529785156]"
002665_02_01_048.png,"[0.3006958067417145, 0.6993041634559631]"
001345_03_01_118.png,"[0.21510516107082367, 0.7848948836326599]"
002454_03_01_040.png,"[0.05584648624062538, 0.9441535472869873]"
000643_01_01_056.png,"[0.9008515477180481, 0.0991484522819519]"
002756_03_01_026.png,"[0.8198959231376648, 0.18010401725769043]"
002674_01_01_110.png,"[0.7736713290214539, 0.22632867097854614]"
003270_01_01_091.png,"[0.852571964263916, 0.14742803573608398]"
003345_06_02_129.png,"[0.9367418885231018, 0.06325812637805939]"
000555_01_01_021.png,"[0.24228113889694214, 0.7577188014984131]"
001246_01_01_126.png,"[0.9728776216506958, 0.027122359722852707]"
002967_02_01_121.png,"[0.6256817579269409, 0.3743182420730591]"
003160_02_01_343.png,"[0.5612279772758484, 0.438772052526474]"
000553_11_01_253.png,"[0.92219078540802, 0.07780921459197998]"
001729_01_02_092.png,"[0.7794333696365356, 0.22056663036346436]"
000432_04_01_095.png,"[0.6117286682128906, 0.3882713317871094]"
004277_02_03_190.png,"[0.9953606724739075, 0.004639291204512119]"
004401_01_01_024.png,"[0.9404182434082031, 0.05958176031708717]"
001086_01_01_012.png,"[0.9344754815101624, 0.06552446633577347]"
000194_02_01_028.png,"[0.9530413746833801, 0.046958666294813156]"
000260_10_01_102.png,"[0.7185729742050171, 0.2814270555973053]"
000416_08_01_062.png,"[0.26015663146972656, 0.7398434281349182]"
000680_03_01_327.png,"[0.47650837898254395, 0.523491621017456]"
002363_01_03_151.png,"[0.9952988028526306, 0.004701229277998209]"
000388_08_02_298.png,"[0.2903137803077698, 0.709686279296875]"
000516_02_01_063.png,"[0.2465297281742096, 0.7534703016281128]"
001050_05_02_303.png,"[0.2607711851596832, 0.7392288446426392]"
000316_03_01_052.png,"[0.6917308568954468, 0.3082691431045532]"
002152_03_02_191.png,"[0.9658502340316772, 0.03414975851774216]"
002128_01_01_054.png,"[0.7672175765037537, 0.23278246819972992]"
000529_05_01_032.png,"[0.9783565402030945, 0.02164345420897007]"
002135_03_02_192.png,"[0.9978207349777222, 0.002179221250116825]"
000959_01_01_355.png,"[0.03829802945256233, 0.9617019891738892]"
003089_04_01_177.png,"[0.9715177416801453, 0.02848220244050026]"
000799_04_02_135.png,"[0.9972174167633057, 0.00278252805583179]"
003010_01_01_061.png,"[0.9829903841018677, 0.017009643837809563]"
003664_01_02_300.png,"[0.6899387240409851, 0.31006133556365967]"
003608_04_03_154.png,"[0.9789593815803528, 0.021040616557002068]"
003412_03_02_029.png,"[0.9847225546836853, 0.015277447178959846]"
000699_01_01_041.png,"[0.8817095160484314, 0.1182904988527298]"
000862_03_02_107.png,"[0.9746622443199158, 0.02533772774040699]"
000083_12_02_309.png,"[0.14389970898628235, 0.8561002612113953]"
000799_04_02_121.png,"[0.9966819882392883, 0.0033180126920342445]"
003953_02_01_054.png,"[0.5602778792381287, 0.43972206115722656]"
002321_01_02_116.png,"[0.9906724095344543, 0.009327612817287445]"
001280_01_01_004.png,"[0.21283242106437683, 0.7871676087379456]"
003641_01_01_094.png,"[0.753795862197876, 0.24620412290096283]"
001847_04_01_043.png,"[0.7604573965072632, 0.23954258859157562]"
001410_01_01_074.png,"[0.2584350109100342, 0.7415650486946106]"
004189_01_01_051.png,"[0.9896361231803894, 0.010363866575062275]"
000825_01_02_128.png,"[0.4017384946346283, 0.5982615351676941]"
000215_09_02_426.png,"[0.706359326839447, 0.29364070296287537]"
002300_03_01_020.png,"[0.8065093159675598, 0.19349071383476257]"
000553_07_01_020.png,"[0.8965346217155457, 0.10346535593271255]"
001089_01_01_091.png,"[0.8384078145027161, 0.16159223020076752]"
001874_01_01_394.png,"[0.2832214832305908, 0.7167785167694092]"
000072_02_01_492.png,"[0.3576618731021881, 0.6423380970954895]"
001151_03_01_061.png,"[0.9520975947380066, 0.04790237545967102]"
001229_01_01_001.png,"[0.5985903739929199, 0.40140968561172485]"
001895_02_01_027.png,"[0.9629048109054565, 0.03709525614976883]"
000231_02_01_011.png,"[0.9532635807991028, 0.04673644155263901]"
003534_02_01_170.png,"[0.08747353404760361, 0.9125264883041382]"
000630_01_01_050.png,"[0.8210591673851013, 0.17894083261489868]"
000521_02_01_373.png,"[0.46573781967163086, 0.5342621803283691]"
000377_05_01_050.png,"[0.5196434855461121, 0.48035651445388794]"
002796_03_01_052.png,"[0.638994574546814, 0.36100539565086365]"
000275_08_01_029.png,"[0.8308675289154053, 0.16913244128227234]"
001513_04_01_207.png,"[0.9999785423278809, 2.1491587176569737e-05]"
000901_03_02_160.png,"[0.8555010557174683, 0.14449897408485413]"
003772_03_01_547.png,"[0.1374136507511139, 0.8625863194465637]"
001479_01_01_039.png,"[0.03477893024682999, 0.9652210474014282]"
003503_01_01_044.png,"[0.7981506586074829, 0.20184940099716187]"
000332_04_01_052.png,"[0.6997740268707275, 0.3002260625362396]"
001216_02_01_005.png,"[0.921415388584137, 0.07858458161354065]"
004429_01_01_012.png,"[0.7907038331031799, 0.20929616689682007]"
003016_04_01_536.png,"[0.47777464985847473, 0.5222253203392029]"
000790_01_03_180.png,"[0.9792060852050781, 0.020793933421373367]"
002241_02_01_046.png,"[0.8796681761741638, 0.12033187597990036]"
001736_06_01_006.png,"[0.5596300959587097, 0.44036993384361267]"
000495_04_01_021.png,"[0.8825497627258301, 0.11745021492242813]"
001131_09_01_228.png,"[0.8328518867492676, 0.16714812815189362]"
003668_02_03_164.png,"[0.995568573474884, 0.004431433510035276]"
003750_01_02_138.png,"[0.9864396452903748, 0.013560337014496326]"
000879_03_01_081.png,"[0.5453373193740845, 0.45466265082359314]"
002397_04_01_046.png,"[0.1709349900484085, 0.8290649652481079]"
004103_01_02_241.png,"[0.9983408451080322, 0.001659090630710125]"
002421_01_01_006.png,"[0.2896597385406494, 0.7103402614593506]"
001568_01_01_056.png,"[0.4982040226459503, 0.5017960071563721]"
001582_02_01_011.png,"[0.32866454124450684, 0.6713353991508484]"
003162_02_02_062.png,"[0.7936209440231323, 0.20637908577919006]"
002037_01_01_061.png,"[0.20516827702522278, 0.7948317527770996]"
001480_04_01_060.png,"[0.587310791015625, 0.4126892685890198]"
003324_01_02_580.png,"[0.30500975251197815, 0.6949902176856995]"
000271_10_01_518.png,"[0.8953737616539001, 0.10462630540132523]"
002700_02_01_186.png,"[0.3827342092990875, 0.6172658205032349]"
003326_02_02_546.png,"[0.8038756251335144, 0.1961243748664856]"
003463_01_01_581.png,"[0.532243013381958, 0.46775689721107483]"
001540_08_02_081.png,"[0.7715774774551392, 0.22842255234718323]"
000846_01_01_360.png,"[0.28325632214546204, 0.7167436480522156]"
000353_02_01_044.png,"[0.9653289318084717, 0.03467101603746414]"
000523_11_01_052.png,"[0.551476776599884, 0.4485231935977936]"
000479_01_01_073.png,"[0.2799595594406128, 0.7200404405593872]"
000072_08_01_019.png,"[0.9602856636047363, 0.03971431031823158]"
002927_02_02_040.png,"[0.9683659076690674, 0.03163408488035202]"
001470_02_02_223.png,"[0.23920531570911407, 0.7607946991920471]"
002093_02_01_021.png,"[0.892839252948761, 0.10716073960065842]"
001514_02_01_234.png,"[0.9854475855827332, 0.01455235667526722]"
000392_02_02_102.png,"[0.4921971559524536, 0.5078028440475464]"
003462_02_02_132.png,"[0.7692515850067139, 0.23074841499328613]"
002669_06_01_266.png,"[0.97262042760849, 0.027379626408219337]"
000099_04_01_025.png,"[0.5421894788742065, 0.45781058073043823]"
003127_01_01_089.png,"[0.4792051315307617, 0.5207948684692383]"
000284_02_02_021.png,"[0.9848554730415344, 0.015144490636885166]"
002042_02_02_229.png,"[0.98541659116745, 0.014583428390324116]"
002180_01_01_063.png,"[0.30998218059539795, 0.6900178790092468]"
003447_01_01_069.png,"[0.395361989736557, 0.6046380400657654]"
001050_04_01_125.png,"[0.14742158353328705, 0.8525784611701965]"
000732_08_01_068.png,"[0.798547089099884, 0.20145288109779358]"
003024_02_02_252.png,"[0.9873071908950806, 0.012692770920693874]"
000185_02_03_090.png,"[0.47185394167900085, 0.5281460881233215]"
001154_01_02_332.png,"[0.3097652196884155, 0.6902347803115845]"
002530_01_01_096.png,"[0.45107272267341614, 0.5489273071289062]"
001472_01_01_454.png,"[0.3742138743400574, 0.6257861256599426]"
001385_01_01_046.png,"[0.7743717432022095, 0.22562821209430695]"
002584_02_01_398.png,"[0.42788806557655334, 0.572111964225769]"
000276_04_01_057.png,"[0.3741041123867035, 0.6258959174156189]"
001758_01_02_510.png,"[0.9919835925102234, 0.008016470819711685]"
004293_02_01_051.png,"[0.2587173879146576, 0.7412826418876648]"
002742_01_01_121.png,"[0.6644154787063599, 0.3355845808982849]"
000901_07_02_109.png,"[0.9590094089508057, 0.040990572422742844]"
002943_04_01_213.png,"[0.9371944069862366, 0.06280557811260223]"
001630_04_02_255.png,"[0.6453700065612793, 0.3546299636363983]"
000914_03_01_094.png,"[0.5853410363197327, 0.4146589934825897]"
000062_18_01_073.png,"[0.34851890802383423, 0.651481032371521]"
001579_04_01_059.png,"[0.8709409236907959, 0.1290590465068817]"
000642_01_01_064.png,"[0.0673479288816452, 0.9326519966125488]"
003608_03_01_022.png,"[0.559760570526123, 0.44023939967155457]"
000900_07_01_013.png,"[0.47566109895706177, 0.5243388414382935]"
003758_03_01_022.png,"[0.8746837973594666, 0.12531614303588867]"
000732_05_01_123.png,"[0.4598860740661621, 0.5401138663291931]"
000306_03_02_208.png,"[0.9697133302688599, 0.030286617577075958]"
003550_02_01_360.png,"[0.2503008246421814, 0.7496992349624634]"
002641_01_02_647.png,"[0.5342721343040466, 0.4657278060913086]"
001581_01_01_032.png,"[0.9955388903617859, 0.0044610570184886456]"
002308_01_01_012.png,"[0.6271535754203796, 0.37284642457962036]"
003753_01_01_203.png,"[0.6743291020393372, 0.32567086815834045]"
002444_01_02_481.png,"[0.6345873475074768, 0.3654125928878784]"
001817_10_01_035.png,"[0.9099599719047546, 0.09004004299640656]"
001124_01_01_033.png,"[0.7167487740516663, 0.28325122594833374]"
001226_01_01_055.png,"[0.4024448096752167, 0.5975551605224609]"
000453_02_02_197.png,"[0.9770456552505493, 0.02295432798564434]"
002608_03_02_154.png,"[0.9731295108795166, 0.02687043882906437]"
002136_04_01_027.png,"[0.9373466968536377, 0.0626533105969429]"
000550_02_01_197.png,"[0.9945427179336548, 0.005457273684442043]"
004440_01_01_077.png,"[0.9287670254707336, 0.07123295962810516]"
001817_06_03_182.png,"[0.9909602999687195, 0.009039673022925854]"
002312_01_01_071.png,"[0.3555493950843811, 0.6444505453109741]"
002912_01_01_269.png,"[0.9775632619857788, 0.02243678644299507]"
002320_02_01_214.png,"[0.9822728037834167, 0.0177271980792284]"
003017_01_01_111.png,"[0.23268023133277893, 0.7673197388648987]"
003902_02_01_349.png,"[0.5352301001548767, 0.4647699296474457]"
002276_06_02_571.png,"[0.23626816272735596, 0.7637318968772888]"
002427_03_01_085.png,"[0.16306470334529877, 0.8369353413581848]"
001402_03_01_025.png,"[0.9216172099113464, 0.07838280498981476]"
002906_01_02_393.png,"[0.2524431347846985, 0.7475568652153015]"
003003_01_01_128.png,"[0.3925034701824188, 0.6074965000152588]"
003153_01_01_128.png,"[0.555426836013794, 0.4445731043815613]"
000553_08_02_180.png,"[0.9953711628913879, 0.004628824070096016]"
001953_01_01_018.png,"[0.44695845246315, 0.5530415177345276]"
000523_06_01_105.png,"[0.5361091494560242, 0.4638909101486206]"
002910_01_01_062.png,"[0.9616460800170898, 0.03835393488407135]"
002109_03_01_060.png,"[0.13990812003612518, 0.8600919246673584]"
003668_01_01_051.png,"[0.5913932919502258, 0.40860670804977417]"
000192_02_02_054.png,"[0.09385302662849426, 0.9061470031738281]"
002659_02_01_051.png,"[0.16914567351341248, 0.8308543562889099]"
000225_05_01_298.png,"[0.7112944722175598, 0.2887055277824402]"
003426_02_01_483.png,"[0.3340315818786621, 0.6659684181213379]"
001596_02_01_016.png,"[0.6948546171188354, 0.30514535307884216]"
000882_04_02_206.png,"[0.9969480633735657, 0.0030519540887326]"
000341_04_01_056.png,"[0.8517112731933594, 0.14828871190547943]"
001760_04_02_257.png,"[0.9894114136695862, 0.01058861706405878]"
003658_01_02_457.png,"[0.8766529560089111, 0.12334708124399185]"
002669_05_01_097.png,"[0.9826592206954956, 0.017340822145342827]"
000161_06_01_106.png,"[0.308716356754303, 0.691283643245697]"
000642_03_02_070.png,"[0.2629121243953705, 0.7370878458023071]"
003791_01_01_054.png,"[0.3742017447948456, 0.6257982850074768]"
000342_01_01_122.png,"[0.06735539436340332, 0.9326446652412415]"
003493_01_01_032.png,"[0.8664374947547913, 0.13356249034404755]"
001459_01_01_101.png,"[0.8968394994735718, 0.10316053777933121]"
003046_02_01_016.png,"[0.7089629769325256, 0.29103702306747437]"
000920_01_02_154.png,"[0.9894724488258362, 0.010527561418712139]"
000788_01_01_010.png,"[0.26541560888290405, 0.734584391117096]"
003447_01_01_057.png,"[0.5396021604537964, 0.460397869348526]"
001700_04_01_542.png,"[0.39725422859191895, 0.602745771408081]"
000388_02_01_088.png,"[0.682773232460022, 0.317226767539978]"
000115_07_03_051.png,"[0.306159645318985, 0.6938403844833374]"
000683_01_02_120.png,"[0.9955272078514099, 0.004472828004509211]"
003264_01_01_055.png,"[0.7356656193733215, 0.26433441042900085]"
000271_12_02_242.png,"[0.9968210458755493, 0.0031789657659828663]"
004430_01_02_348.png,"[0.1710517853498459, 0.8289482593536377]"
003658_01_02_443.png,"[0.8407428860664368, 0.15925706923007965]"
001607_03_03_131.png,"[0.9947260022163391, 0.005274029448628426]"
000214_01_01_048.png,"[0.8131662607192993, 0.18683373928070068]"
002716_07_01_038.png,"[0.9752413630485535, 0.024758633226156235]"
001462_01_01_056.png,"[0.4645235240459442, 0.5354764461517334]"
000340_05_02_256.png,"[0.8884679675102234, 0.11153201013803482]"
002135_01_02_092.png,"[0.9692367315292358, 0.03076324798166752]"
001089_01_01_050.png,"[0.8955711126327515, 0.10442887991666794]"
002600_01_01_058.png,"[0.052345599979162216, 0.9476543664932251]"
003489_01_01_079.png,"[0.3266938030719757, 0.6733062267303467]"
000645_03_01_028.png,"[0.9136725664138794, 0.08632736653089523]"
004293_03_01_361.png,"[0.6794349551200867, 0.3205651044845581]"
001568_01_01_054.png,"[0.45629027485847473, 0.5437096953392029]"
000703_04_01_069.png,"[0.41270706057548523, 0.5872929096221924]"
000901_08_01_042.png,"[0.9965116381645203, 0.003488376969471574]"
001216_13_01_005.png,"[0.22669458389282227, 0.773305356502533]"
004007_03_01_231.png,"[0.01827610656619072, 0.9817239046096802]"
000789_04_01_437.png,"[0.21671605110168457, 0.7832840085029602]"
002606_01_01_126.png,"[0.23697224259376526, 0.7630277276039124]"
002777_01_01_006.png,"[0.6342397928237915, 0.3657601773738861]"
002460_01_01_080.png,"[0.45225656032562256, 0.5477434396743774]"
003245_01_01_149.png,"[0.9574850797653198, 0.04251491278409958]"
001658_01_01_098.png,"[0.8902437090873718, 0.10975626856088638]"
002786_01_01_220.png,"[0.9969749450683594, 0.0030250740237534046]"
002194_01_01_058.png,"[0.9655810594558716, 0.034418895840644836]"
000062_18_01_059.png,"[0.7158276438713074, 0.28417232632637024]"
003578_01_01_158.png,"[0.9979633092880249, 0.0020367098040878773]"
004016_01_01_073.png,"[0.39721113443374634, 0.6027889251708984]"
002276_07_02_127.png,"[0.9177679419517517, 0.08223210275173187]"
001793_01_01_023.png,"[0.39549943804740906, 0.6045006513595581]"
000254_05_01_097.png,"[0.6794242858886719, 0.32057565450668335]"
002785_04_02_297.png,"[0.3566473424434662, 0.6433526277542114]"
003458_04_01_016.png,"[0.7750132083892822, 0.22498685121536255]"
001836_05_02_054.png,"[0.6458051800727844, 0.35419484972953796]"
000714_01_01_130.png,"[0.9667084813117981, 0.03329150751233101]"
001817_16_01_160.png,"[0.7561241984367371, 0.24387578666210175]"
004385_01_03_053.png,"[0.9919559955596924, 0.008043966256082058]"
003681_01_01_021.png,"[0.8763549327850342, 0.12364505231380463]"
001579_01_02_200.png,"[0.9938268065452576, 0.006173124071210623]"
004103_01_02_257.png,"[0.999265730381012, 0.00073431950295344]"
001037_01_01_294.png,"[0.2514542043209076, 0.7485458254814148]"
002145_04_01_023.png,"[0.7859556078910828, 0.21404443681240082]"
000220_14_01_108.png,"[0.3010684549808502, 0.6989315152168274]"
000220_12_01_088.png,"[0.17944924533367157, 0.820550799369812]"
003417_01_01_387.png,"[0.20972150564193726, 0.7902784943580627]"
001310_05_02_127.png,"[0.8683422207832336, 0.13165777921676636]"
000072_07_01_052.png,"[0.8731920719146729, 0.12680786848068237]"
004062_01_01_105.png,"[0.869225800037384, 0.1307741403579712]"
000272_01_01_045.png,"[0.47339487075805664, 0.5266051888465881]"
003162_01_02_522.png,"[0.6182288527488708, 0.38177117705345154]"
003127_01_01_060.png,"[0.578301727771759, 0.42169830203056335]"
000117_01_01_020.png,"[0.5378953814506531, 0.46210452914237976]"
000559_02_02_168.png,"[0.9914793968200684, 0.008520563133060932]"
002961_03_04_202.png,"[0.9821668863296509, 0.01783313974738121]"
002601_16_01_117.png,"[0.054518211632966995, 0.9454818367958069]"
002061_01_01_583.png,"[0.5695585608482361, 0.43044137954711914]"
000215_09_02_356.png,"[0.3081238269805908, 0.6918761134147644]"
000777_02_01_060.png,"[0.227050319314003, 0.7729496955871582]"
000427_04_01_077.png,"[0.14411240816116333, 0.8558875918388367]"
000463_05_01_047.png,"[0.7808024287223816, 0.21919754147529602]"
001472_02_01_100.png,"[0.4814077615737915, 0.5185922384262085]"
001028_03_01_067.png,"[0.14639438688755035, 0.8536056280136108]"
000133_02_01_061.png,"[0.6070817112922668, 0.39291831851005554]"
000424_01_01_103.png,"[0.9885503649711609, 0.011449610814452171]"
001309_02_01_032.png,"[0.23400601744651794, 0.7659939527511597]"
000893_04_01_085.png,"[0.4765986204147339, 0.5234013795852661]"
002852_03_01_027.png,"[0.9533957839012146, 0.046604279428720474]"
002286_05_01_325.png,"[0.4678702652454376, 0.53212970495224]"
003737_01_01_011.png,"[0.2630549371242523, 0.7369450330734253]"
001358_01_01_123.png,"[0.980663001537323, 0.01933705247938633]"
000548_03_01_032.png,"[0.4918902516365051, 0.5081097483634949]"
000231_02_01_013.png,"[0.9581257104873657, 0.041874248534440994]"
002930_02_03_047.png,"[0.9856383204460144, 0.014361734502017498]"
002286_07_02_333.png,"[0.9961376786231995, 0.0038622606080025434]"
000463_05_01_053.png,"[0.4659789502620697, 0.5340210795402527]"
002999_08_01_094.png,"[0.7441226243972778, 0.25587737560272217]"
000235_05_01_115.png,"[0.39519765973091125, 0.6048023104667664]"
000361_05_01_276.png,"[0.46851107478141785, 0.5314889550209045]"
003763_01_01_075.png,"[0.48402947187423706, 0.5159705281257629]"
000528_01_01_043.png,"[0.19119779765605927, 0.8088022470474243]"
000597_03_02_274.png,"[0.6998750567436218, 0.3001249432563782]"
001462_01_02_156.png,"[0.97214275598526, 0.02785729616880417]"
003324_02_01_117.png,"[0.2594361901283264, 0.7405638098716736]"
001310_05_02_133.png,"[0.84894859790802, 0.15105140209197998]"
003738_01_01_086.png,"[0.9317073822021484, 0.06829260289669037]"
003715_01_02_236.png,"[0.9842924475669861, 0.015707511454820633]"
001094_03_01_096.png,"[0.8382466435432434, 0.16175341606140137]"
000416_12_01_056.png,"[0.13502143323421478, 0.864978551864624]"
000223_04_01_017.png,"[0.6060694456100464, 0.3939305245876312]"
000747_05_02_159.png,"[0.9869806170463562, 0.013019312173128128]"
001274_01_02_065.png,"[0.07571396231651306, 0.9242860078811646]"
000234_08_01_087.png,"[0.5080709457397461, 0.4919290840625763]"
000186_11_02_145.png,"[0.8984009623527527, 0.10159902274608612]"
001095_03_01_067.png,"[0.14476913213729858, 0.8552308678627014]"
000601_06_01_065.png,"[0.3630554974079132, 0.6369445323944092]"
001794_01_02_090.png,"[0.9974439144134521, 0.002556069055572152]"
000330_13_02_224.png,"[0.9947370886802673, 0.005262843798846006]"
003113_02_01_421.png,"[0.565764307975769, 0.43423566222190857]"
003909_02_01_054.png,"[0.23900125920772552, 0.7609987854957581]"
000215_10_01_078.png,"[0.6586462259292603, 0.34135371446609497]"
001204_02_01_183.png,"[0.7338660955429077, 0.2661339342594147]"
001019_04_01_044.png,"[0.8743294477462769, 0.12567056715488434]"
000824_01_01_018.png,"[0.3974684774875641, 0.6025315523147583]"
000791_02_02_150.png,"[0.9911276698112488, 0.008872310630977154]"
001517_02_01_025.png,"[0.8448143601417542, 0.15518565475940704]"
000232_01_01_024.png,"[0.1506485790014267, 0.8493514060974121]"
001994_01_01_108.png,"[0.28562891483306885, 0.7143710851669312]"
001107_01_03_037.png,"[0.01942700892686844, 0.9805729985237122]"
003328_03_01_062.png,"[0.36255231499671936, 0.6374476552009583]"
001933_03_01_096.png,"[0.2297707051038742, 0.7702292799949646]"
003784_01_02_188.png,"[0.9866272807121277, 0.013372739776968956]"
003051_01_02_118.png,"[0.9873782992362976, 0.012621703557670116]"
000159_02_03_104.png,"[0.9827237725257874, 0.01727617159485817]"
000148_04_01_028.png,"[0.6165279150009155, 0.38347214460372925]"
000879_03_01_054.png,"[0.8201996088027954, 0.1798003911972046]"
002838_01_01_347.png,"[0.23210100829601288, 0.7678989768028259]"
003503_04_01_447.png,"[0.6652588248252869, 0.33474114537239075]"
001949_01_01_084.png,"[0.09724932163953781, 0.9027507305145264]"
000901_07_01_023.png,"[0.9454251527786255, 0.05457480251789093]"
000252_20_02_218.png,"[0.9836705923080444, 0.01632944867014885]"
002372_04_03_148.png,"[0.9929472208023071, 0.0070527903735637665]"
000853_01_02_296.png,"[0.17134518921375275, 0.8286548256874084]"
000350_05_01_030.png,"[0.8698837161064148, 0.1301162987947464]"
003749_02_01_046.png,"[0.019649676978588104, 0.9803503751754761]"
001986_10_01_059.png,"[0.1278890073299408, 0.8721109628677368]"
003534_03_01_240.png,"[0.0904330238699913, 0.9095669984817505]"
000234_06_02_001.png,"[0.370453417301178, 0.629546582698822]"
002264_02_01_039.png,"[0.9865370988845825, 0.013462884351611137]"
000920_01_01_281.png,"[0.6453363299369812, 0.3546636700630188]"
003760_01_01_064.png,"[0.9985949397087097, 0.0014051046455278993]"
001143_06_01_041.png,"[0.8787575364112854, 0.121242456138134]"
000976_05_01_046.png,"[0.9006423354148865, 0.09935767948627472]"
002658_01_01_051.png,"[0.6892194151878357, 0.3107806444168091]"
000273_02_01_086.png,"[0.6488139629364014, 0.351186066865921]"
000685_02_02_093.png,"[0.8210704326629639, 0.17892958223819733]"
002167_02_02_145.png,"[0.16454148292541504, 0.8354585766792297]"
003568_05_01_096.png,"[0.36963003873825073, 0.6303699612617493]"
004059_01_01_293.png,"[0.09428723901510239, 0.9057127237319946]"
001978_01_01_017.png,"[0.6944541931152344, 0.30554577708244324]"
000296_01_02_195.png,"[0.8880037069320679, 0.11199627071619034]"
000914_02_02_059.png,"[0.892077624797821, 0.10792237520217896]"
000406_01_01_026.png,"[0.819694459438324, 0.18030551075935364]"
003016_02_01_107.png,"[0.28066545724868774, 0.719334602355957]"
004292_01_01_053.png,"[0.8718234896659851, 0.12817655503749847]"
003889_01_01_406.png,"[0.6829066872596741, 0.3170933127403259]"
001528_06_02_191.png,"[0.9846190810203552, 0.01538090966641903]"
001502_01_02_134.png,"[0.9866167306900024, 0.01338330190628767]"
003490_01_02_123.png,"[0.9599912762641907, 0.040008794516325]"
000307_03_01_106.png,"[0.14750936627388, 0.8524906039237976]"
004242_01_01_355.png,"[0.12479561567306519, 0.8752043843269348]"
002394_04_02_169.png,"[0.9574894309043884, 0.04251052439212799]"
001634_01_02_092.png,"[0.9926272034645081, 0.007372815627604723]"
000873_01_01_051.png,"[0.4531557261943817, 0.5468442440032959]"
002377_03_02_079.png,"[0.40344446897506714, 0.5965555906295776]"
000881_06_02_301.png,"[0.759012758731842, 0.24098730087280273]"
000990_01_01_023.png,"[0.7655865550041199, 0.23441343009471893]"
000007_02_01_073.png,"[0.4436081349849701, 0.5563918948173523]"
003371_03_01_065.png,"[0.3138914108276367, 0.6861085891723633]"
000529_08_02_245.png,"[0.9326453804969788, 0.06735464930534363]"
004085_01_02_563.png,"[0.967548668384552, 0.03245137631893158]"
000704_01_01_054.png,"[0.2768351137638092, 0.7231648564338684]"
000523_04_02_305.png,"[0.3348853588104248, 0.6651146411895752]"
003299_01_01_550.png,"[0.5753332376480103, 0.42466673254966736]"
004085_01_02_205.png,"[0.9641298055648804, 0.035870205610990524]"
000501_02_01_049.png,"[0.15406093001365662, 0.8459390997886658]"
004065_01_01_277.png,"[0.47552740573883057, 0.5244725942611694]"
001230_01_01_071.png,"[0.15436097979545593, 0.8456389904022217]"
000453_05_01_031.png,"[0.9565632343292236, 0.04343682527542114]"
003889_01_01_374.png,"[0.3000716269016266, 0.6999284029006958]"
002023_03_02_500.png,"[0.9825337529182434, 0.01746618188917637]"
000672_03_01_106.png,"[0.41086074709892273, 0.5891392827033997]"
001096_03_02_189.png,"[0.9963531494140625, 0.0036468496546149254]"
000084_05_02_104.png,"[0.901093065738678, 0.09890688210725784]"
003903_01_01_405.png,"[0.5765923857688904, 0.4234076142311096]"
002636_01_02_044.png,"[0.6844813227653503, 0.31551870703697205]"
001970_07_01_070.png,"[0.9925049543380737, 0.007495078723877668]"
000299_05_01_043.png,"[0.895321786403656, 0.10467823594808578]"
