002715_02_01_185.png,"[0.9997960925102234, 0.00020392180886119604]"
002123_01_01_155.png,"[0.000999755458906293, 0.9990002512931824]"
001297_01_01_018.png,"[0.9999716281890869, 2.8367618142510764e-05]"
000166_03_01_125.png,"[0.9999943971633911, 5.590945420408389e-06]"
001543_01_01_051.png,"[0.9999921321868896, 7.833977178961504e-06]"
002290_02_01_187.png,"[0.999997615814209, 2.379799298068974e-06]"
000572_02_01_051.png,"[0.9846583604812622, 0.015341623686254025]"
000905_03_01_121.png,"[0.0009439236018806696, 0.9990560412406921]"
003159_01_01_027.png,"[1.0, 2.3244381974762973e-09]"
000990_01_01_001.png,"[0.03548794612288475, 0.964512050151825]"
001962_01_01_056.png,"[0.005060670431703329, 0.9949393272399902]"
001817_14_03_179.png,"[0.9996906518936157, 0.0003094102721661329]"
000901_04_01_027.png,"[0.9999939203262329, 6.127813321654685e-06]"
000580_06_01_019.png,"[0.9999799728393555, 2.0069450329174288e-05]"
002711_04_01_164.png,"[0.9990845918655396, 0.0009154629078693688]"
002431_03_01_083.png,"[0.0002459344104863703, 0.999754011631012]"
000460_05_01_074.png,"[0.0013787144562229514, 0.9986213445663452]"
001817_03_02_203.png,"[0.9999357461929321, 6.423312152037397e-05]"
001799_01_01_112.png,"[0.0022199926897883415, 0.9977800250053406]"
000432_03_01_011.png,"[0.9040980935096741, 0.09590187668800354]"
003864_02_03_172.png,"[0.9999822378158569, 1.779485319275409e-05]"
003501_01_02_184.png,"[0.9999203681945801, 7.956761692184955e-05]"
000881_06_02_337.png,"[0.050783008337020874, 0.9492169618606567]"
003047_01_01_020.png,"[0.9999963045120239, 3.742630951819592e-06]"
000113_03_01_075.png,"[0.008310455828905106, 0.9916895627975464]"
002241_01_01_083.png,"[0.002503208350390196, 0.9974967837333679]"
001137_09_01_148.png,"[0.9999939203262329, 6.047464921721257e-06]"
002410_01_01_062.png,"[0.0034475941210985184, 0.9965523481369019]"
002290_02_01_193.png,"[0.9999651908874512, 3.479829683783464e-05]"
001137_08_01_246.png,"[0.9998041987419128, 0.00019584175606723875]"
003493_03_02_204.png,"[0.9999692440032959, 3.0778886866755784e-05]"
001649_01_01_113.png,"[0.0029486697167158127, 0.9970513582229614]"
003937_02_01_066.png,"[0.0022199200466275215, 0.9977801442146301]"
000057_02_01_342.png,"[0.003695436054840684, 0.9963045120239258]"
004002_01_01_242.png,"[0.9999778270721436, 2.212965591752436e-05]"
000221_06_01_100.png,"[0.0017965637380257249, 0.9982033967971802]"
000300_03_01_097.png,"[0.02585493214428425, 0.9741451144218445]"
003629_01_02_336.png,"[0.002135880757123232, 0.9978641867637634]"
001936_01_01_026.png,"[0.9999806880950928, 1.9268538380856626e-05]"
002436_05_02_198.png,"[0.0034224470146000385, 0.9965775609016418]"
000084_05_02_132.png,"[0.9990994930267334, 0.0009004994062706828]"
000084_01_01_067.png,"[0.0027420171536505222, 0.9972579479217529]"
002046_01_01_070.png,"[0.004045356065034866, 0.9959546327590942]"
003180_04_01_150.png,"[0.9999990463256836, 9.140180736721959e-07]"
003798_01_02_276.png,"[0.003633087268099189, 0.9963668584823608]"
001845_04_01_083.png,"[0.9630816578865051, 0.036918286234140396]"
000436_02_01_054.png,"[0.07805510610342026, 0.9219449162483215]"
001087_10_01_200.png,"[0.9999986886978149, 1.3046159210716723e-06]"
000335_01_01_073.png,"[0.005308257881551981, 0.9946916699409485]"
001921_04_01_143.png,"[0.9998823404312134, 0.00011759535118471831]"
001147_02_02_255.png,"[0.99826580286026, 0.0017342460341751575]"
001112_03_01_025.png,"[1.0, 3.7662367446955614e-08]"
002021_01_01_073.png,"[0.03810980170965195, 0.9618902206420898]"
000731_01_02_090.png,"[0.9996078610420227, 0.00039218441816046834]"
000296_03_01_189.png,"[0.9999998807907104, 6.926058659928458e-08]"
003117_01_01_008.png,"[0.04800177738070488, 0.9519982933998108]"
001910_01_01_089.png,"[0.004800282884389162, 0.9951996803283691]"
003876_01_01_116.png,"[1.0, 1.1197788529759833e-10]"
002761_01_01_016.png,"[0.9502955079078674, 0.04970454424619675]"
004252_01_01_011.png,"[0.10449061542749405, 0.8955093622207642]"
003860_01_02_597.png,"[0.004435032606124878, 0.9955649971961975]"
000453_06_02_323.png,"[0.001826448948122561, 0.9981735944747925]"
001064_01_01_163.png,"[0.9999912977218628, 8.67957260197727e-06]"
002694_04_02_027.png,"[0.23484139144420624, 0.7651585936546326]"
000239_01_01_133.png,"[0.005104848649352789, 0.9948951601982117]"
002885_03_01_059.png,"[0.0023894542828202248, 0.9976105690002441]"
000553_03_03_187.png,"[0.9987947940826416, 0.0012051734374836087]"
001425_03_01_271.png,"[0.0021039785351604223, 0.9978959560394287]"
003051_02_02_120.png,"[0.9996887445449829, 0.0003113006823696196]"
000935_01_01_519.png,"[0.9998979568481445, 0.00010198738891631365]"
001270_01_01_026.png,"[0.9999494552612305, 5.0584287237143144e-05]"
001868_03_01_181.png,"[0.9999891519546509, 1.0825929166458081e-05]"
002695_02_01_056.png,"[0.001429904717952013, 0.9985700845718384]"
001365_04_01_071.png,"[0.0007041924982331693, 0.9992958307266235]"
002515_03_01_136.png,"[1.0, 7.010305225207958e-09]"
001096_03_02_183.png,"[0.9999977350234985, 2.271182211188716e-06]"
003864_01_01_045.png,"[0.9974380731582642, 0.0025619296357035637]"
000199_04_01_114.png,"[0.0015017769765108824, 0.9984982013702393]"
002276_07_03_100.png,"[0.9999971389770508, 2.869675654437742e-06]"
001142_02_01_038.png,"[0.9988219141960144, 0.0011781187495216727]"
002290_04_02_107.png,"[0.9999949932098389, 4.966607320966432e-06]"
003317_02_01_350.png,"[0.0061057801358401775, 0.9938941597938538]"
003383_03_01_072.png,"[0.9434131383895874, 0.05658681318163872]"
003569_01_01_004.png,"[0.9965883493423462, 0.003411677898839116]"
000152_01_02_030.png,"[0.0018292353488504887, 0.9981707334518433]"
001143_06_02_177.png,"[0.9999890327453613, 1.0965371984639205e-05]"
001363_10_01_530.png,"[0.0066000185906887054, 0.993399977684021]"
002290_02_01_144.png,"[0.9998130202293396, 0.00018702313536778092]"
001077_01_01_016.png,"[0.08424404263496399, 0.9157559275627136]"
000525_05_01_057.png,"[0.048647232353687286, 0.9513527154922485]"
000160_07_01_026.png,"[0.9999998807907104, 9.432608294446254e-08]"
000260_04_01_086.png,"[0.00813365075737238, 0.9918662905693054]"
002372_03_02_322.png,"[0.0021825276780873537, 0.9978175163269043]"
003337_01_01_072.png,"[0.002034519799053669, 0.9979654550552368]"
003556_01_01_230.png,"[0.9999874830245972, 1.2474552931962535e-05]"
000294_02_01_065.png,"[0.005015702452510595, 0.9949842691421509]"
002774_01_01_009.png,"[0.6638889908790588, 0.3361109793186188]"
000225_03_01_110.png,"[0.9999034404754639, 9.65131985140033e-05]"
000376_17_01_066.png,"[0.007053037639707327, 0.9929470419883728]"
000711_01_01_041.png,"[0.9999996423721313, 3.0089495339780115e-07]"
002025_02_01_120.png,"[0.999998927116394, 1.0827660616996582e-06]"
002258_01_02_330.png,"[0.00272110546939075, 0.9972788691520691]"
001131_03_03_023.png,"[1.0, 2.1655517656871126e-10]"
000125_02_01_065.png,"[0.3056045472621918, 0.6943954229354858]"
001367_07_01_048.png,"[0.9999338388442993, 6.611838034586981e-05]"
000287_05_02_249.png,"[0.9986869692802429, 0.0013129876460880041]"
003690_01_01_169.png,"[0.9999891519546509, 1.0881077287194785e-05]"
001744_03_01_188.png,"[0.000714978261385113, 0.9992850422859192]"
001298_01_01_058.png,"[0.1283894181251526, 0.8716105818748474]"
000523_12_01_054.png,"[0.010446565225720406, 0.9895534515380859]"
003624_03_01_169.png,"[0.999974250793457, 2.578836756583769e-05]"
002501_01_01_025.png,"[0.0007975483895279467, 0.9992024302482605]"
003683_04_01_421.png,"[0.015848567709326744, 0.9841514825820923]"
003606_02_01_183.png,"[0.9999384880065918, 6.154018046800047e-05]"
000516_10_01_098.png,"[0.9999532699584961, 4.672458817367442e-05]"
000353_01_01_042.png,"[0.9999998807907104, 1.3644340413065947e-07]"
000252_02_01_147.png,"[0.998879611492157, 0.001120371394790709]"
000409_01_01_050.png,"[0.9991112351417542, 0.000888728245627135]"
002250_04_02_198.png,"[0.9999915361404419, 8.490285836160183e-06]"
000151_16_01_504.png,"[0.009241601452231407, 0.9907584190368652]"
000667_05_01_050.png,"[0.9998607635498047, 0.00013917480828240514]"
003677_01_01_157.png,"[0.9915180802345276, 0.008481853641569614]"
001197_02_01_047.png,"[0.22926287353038788, 0.7707371115684509]"
001795_07_02_470.png,"[0.006280217319726944, 0.9937198162078857]"
003822_01_02_072.png,"[0.9994370341300964, 0.0005629982915706933]"
004017_01_01_249.png,"[0.999943733215332, 5.6318378483410925e-05]"
001532_02_01_052.png,"[0.2887527644634247, 0.7112472653388977]"
001026_04_01_044.png,"[0.999921441078186, 7.85755692049861e-05]"
002468_01_02_284.png,"[0.0009591681882739067, 0.9990407824516296]"
001680_01_01_059.png,"[0.0027743366081267595, 0.9972255825996399]"
001056_02_02_574.png,"[0.0024518067948520184, 0.9975481629371643]"
000559_01_01_078.png,"[0.0010791257955133915, 0.9989209175109863]"
001540_07_01_301.png,"[0.0031948175746947527, 0.9968051910400391]"
000641_01_01_069.png,"[0.0007679559057578444, 0.9992320537567139]"
000518_05_01_042.png,"[0.9999998807907104, 6.911437111511987e-08]"
001187_03_01_013.png,"[0.999977707862854, 2.224410309281666e-05]"
001050_06_01_577.png,"[0.006149908062070608, 0.9938501119613647]"
000342_04_01_059.png,"[0.002568494528532028, 0.9974314570426941]"
001117_02_01_052.png,"[0.017193935811519623, 0.9828060269355774]"
001478_02_01_025.png,"[1.0, 2.132445747760059e-10]"
000788_02_01_014.png,"[0.9055508971214294, 0.09444911032915115]"
004217_01_01_453.png,"[0.0025770256761461496, 0.9974229335784912]"
000358_08_03_193.png,"[0.9999938011169434, 6.196292360982625e-06]"
002241_02_02_416.png,"[0.0033836800139397383, 0.9966163039207458]"
002161_02_01_131.png,"[0.9996470212936401, 0.0003529557434376329]"
000937_03_01_174.png,"[0.9996598958969116, 0.00034013448748737574]"
000213_04_02_157.png,"[1.0, 3.091795222620597e-11]"
000489_01_01_079.png,"[0.9973397850990295, 0.0026602433063089848]"
000548_02_01_134.png,"[0.0008021718822419643, 0.999197781085968]"
004096_01_01_291.png,"[0.00043576801544986665, 0.9995642304420471]"
000271_11_02_252.png,"[0.9999942779541016, 5.672797215083847e-06]"
000952_02_01_064.png,"[0.010260487906634808, 0.9897394776344299]"
000361_06_02_400.png,"[0.001848527230322361, 0.9981514811515808]"
001251_03_01_010.png,"[0.9987873435020447, 0.0012127034133300185]"
000489_05_02_104.png,"[0.9999685287475586, 3.1463841878576204e-05]"
000242_01_02_139.png,"[1.0, 1.1526447352139257e-08]"
000762_01_01_047.png,"[0.9997366070747375, 0.00026339097530581057]"
003120_02_01_666.png,"[0.013413107953965664, 0.98658686876297]"
000912_06_01_087.png,"[0.017205825075507164, 0.9827941656112671]"
000487_01_01_037.png,"[0.999998927116394, 1.0670330539142014e-06]"
000033_03_01_274.png,"[0.002614246215671301, 0.9973857998847961]"
004248_01_02_172.png,"[0.9999995231628418, 5.013798727304675e-07]"
004277_01_02_420.png,"[0.004327635280787945, 0.995672345161438]"
001104_06_01_166.png,"[1.0, 3.5561566136266265e-08]"
000393_01_01_036.png,"[0.9999997615814209, 2.6014228637905035e-07]"
000405_07_01_354.png,"[0.0012041620211675763, 0.9987958669662476]"
002090_05_01_513.png,"[0.008087909780442715, 0.9919120073318481]"
000337_02_01_062.png,"[0.9966183304786682, 0.0033817030489444733]"
001363_06_01_019.png,"[0.9999979734420776, 1.9784554297075374e-06]"
001579_06_02_292.png,"[0.01202408317476511, 0.9879758954048157]"
003189_02_01_105.png,"[0.007552017457783222, 0.9924479722976685]"
000523_08_01_062.png,"[0.0009003429440781474, 0.9990997314453125]"
002934_04_01_397.png,"[0.0034212402533739805, 0.9965787529945374]"
003059_08_01_216.png,"[0.0004060064675286412, 0.9995940327644348]"
003434_01_01_339.png,"[0.009076537564396858, 0.9909234642982483]"
001496_02_01_051.png,"[0.9999264478683472, 7.357372669503093e-05]"
004304_01_01_027.png,"[0.9811186790466309, 0.018881307914853096]"
001607_01_01_060.png,"[0.9089987874031067, 0.0910012498497963]"
001462_02_03_209.png,"[0.9999933242797852, 6.688505436613923e-06]"
000791_03_01_022.png,"[1.0, 7.675859947653407e-11]"
001363_04_01_053.png,"[0.08120116591453552, 0.9187988638877869]"
002831_01_01_105.png,"[0.0013467823155224323, 0.9986531734466553]"
000443_03_03_086.png,"[0.9999260902404785, 7.396189903374761e-05]"
001069_04_01_105.png,"[0.0012830611085519195, 0.9987169504165649]"
000881_03_01_024.png,"[1.0, 9.49122074336839e-13]"
003690_02_01_211.png,"[0.9999980926513672, 1.9126246115774848e-06]"
004019_01_02_529.png,"[0.9999268054962158, 7.313317473744974e-05]"
002410_01_01_102.png,"[0.0020433131139725447, 0.9979566335678101]"
003784_04_01_044.png,"[0.9999860525131226, 1.3897279131924734e-05]"
000248_02_01_093.png,"[0.00940483808517456, 0.9905951023101807]"
002206_01_01_019.png,"[1.0, 3.4218257116691575e-09]"
002879_01_01_068.png,"[0.0018019730923697352, 0.9981980919837952]"
004047_01_02_106.png,"[0.9999412298202515, 5.872114343219437e-05]"
003824_01_01_144.png,"[0.9996684789657593, 0.0003315139911137521]"
001401_01_01_062.png,"[0.001222591963596642, 0.998777449131012]"
000241_04_01_011.png,"[0.37342289090156555, 0.6265770792961121]"
003784_01_01_492.png,"[0.007926017045974731, 0.9920740127563477]"
003108_02_01_056.png,"[0.8922742009162903, 0.10772576928138733]"
002040_01_01_046.png,"[0.8466285467147827, 0.15337146818637848]"
000879_02_02_132.png,"[1.0, 2.94707314107967e-11]"
000148_01_01_027.png,"[0.9999303817749023, 6.964745989535004e-05]"
000132_03_01_021.png,"[0.9999972581863403, 2.70822124548431e-06]"
001758_03_01_136.png,"[1.0, 2.081654626451268e-09]"
001414_01_01_096.png,"[0.017840631306171417, 0.9821593165397644]"
002518_02_02_039.png,"[0.9999277591705322, 7.21792021067813e-05]"
002289_05_01_031.png,"[0.9996262788772583, 0.00037370139034464955]"
004237_01_01_353.png,"[0.0011229726951569319, 0.9988769888877869]"
000587_02_01_060.png,"[0.102262943983078, 0.8977370858192444]"
000516_07_01_046.png,"[0.9482058882713318, 0.05179412290453911]"
000825_04_02_119.png,"[0.9982966780662537, 0.0017033540643751621]"
001836_04_02_026.png,"[0.9892917275428772, 0.010708321817219257]"
000037_08_02_157.png,"[0.9998185038566589, 0.0001815136056393385]"
002291_04_01_155.png,"[1.0, 1.6649202849716715e-11]"
002785_04_01_028.png,"[0.9999996423721313, 3.1995236327020393e-07]"
001069_02_01_052.png,"[0.01946152374148369, 0.9805384874343872]"
002586_01_01_008.png,"[0.9981001019477844, 0.0018999287858605385]"
002678_03_01_103.png,"[0.9999619722366333, 3.807909888564609e-05]"
000309_03_01_022.png,"[0.9999986886978149, 1.2941472959937528e-06]"
004167_01_01_207.png,"[0.5956316590309143, 0.4043683111667633]"
001562_07_02_091.png,"[0.9999212026596069, 7.877039752202109e-05]"
000941_02_01_059.png,"[0.022247089073061943, 0.9777529239654541]"
000392_03_01_099.png,"[0.001651604427024722, 0.9983483552932739]"
003614_01_01_380.png,"[0.002056264551356435, 0.9979436993598938]"
003162_05_01_086.png,"[0.0012060634326189756, 0.9987939596176147]"
000223_05_02_159.png,"[1.0, 3.796874370465275e-09]"
001700_03_01_329.png,"[0.0025614481419324875, 0.9974385499954224]"
002145_01_02_104.png,"[1.0, 9.241009735205807e-09]"
000199_01_02_207.png,"[0.9999688863754272, 3.108382588834502e-05]"
000460_03_01_057.png,"[0.005097996909171343, 0.9949020147323608]"
000124_02_01_123.png,"[0.0017775443848222494, 0.9982224106788635]"
000443_02_01_064.png,"[0.0026614770758897066, 0.9973384737968445]"
000058_09_01_295.png,"[0.13895606994628906, 0.8610439896583557]"
000518_02_02_521.png,"[0.006749911233782768, 0.9932501316070557]"
000282_03_02_113.png,"[0.9999951124191284, 4.849743163504172e-06]"
001762_06_01_334.png,"[0.00046735123032703996, 0.9995326995849609]"
000213_02_01_048.png,"[0.9999971389770508, 2.9107718546583783e-06]"
003753_01_01_169.png,"[0.01436364371329546, 0.9856363534927368]"
003059_07_01_471.png,"[0.003173533594235778, 0.9968265295028687]"
001078_07_01_075.png,"[0.0008947430760599673, 0.9991052746772766]"
000579_01_01_022.png,"[0.9484442472457886, 0.05155573785305023]"
002783_01_02_319.png,"[0.005157103296369314, 0.9948429465293884]"
004232_01_02_116.png,"[0.9999560117721558, 4.3969972466584295e-05]"
002436_03_01_078.png,"[0.5023252964019775, 0.49767470359802246]"
000996_01_01_023.png,"[1.0, 8.857254929495184e-10]"
000058_01_01_046.png,"[0.9999998807907104, 1.4435489958941616e-07]"
003789_01_01_156.png,"[0.9998942613601685, 0.00010578142973827198]"
000399_02_01_077.png,"[0.000847227405756712, 0.9991527795791626]"
002521_01_01_057.png,"[0.0008551653008908033, 0.9991447925567627]"
000341_04_02_216.png,"[0.9999982118606567, 1.749930220285023e-06]"
000223_08_01_106.png,"[0.9976551532745361, 0.0023448585998266935]"
002329_02_01_068.png,"[0.0029935105703771114, 0.9970064759254456]"
000036_02_02_539.png,"[0.003191923024132848, 0.9968079924583435]"
002098_01_02_402.png,"[0.016184113919734955, 0.9838158488273621]"
001194_10_01_112.png,"[0.9999964237213135, 3.606874770412105e-06]"
003848_01_01_270.png,"[0.020974373444914818, 0.979025661945343]"
002501_01_03_295.png,"[0.0017900570528581738, 0.9982099533081055]"
001111_02_01_064.png,"[0.00547797791659832, 0.994521975517273]"
003844_01_01_023.png,"[1.0, 1.3237791307574298e-08]"
002873_01_03_056.png,"[0.0014009377919137478, 0.998599112033844]"
002651_01_01_039.png,"[1.0, 5.745771480131223e-12]"
000884_02_02_190.png,"[0.9998193383216858, 0.0001806926738936454]"
003701_01_01_098.png,"[0.9959065914154053, 0.00409340625628829]"
000642_04_03_385.png,"[0.0015643560327589512, 0.9984356760978699]"
002042_02_01_043.png,"[0.9999991655349731, 8.601502372584946e-07]"
001084_03_01_098.png,"[0.031996145844459534, 0.9680038094520569]"
000732_06_01_079.png,"[0.0013146932469680905, 0.9986853003501892]"
000973_02_01_018.png,"[0.9997829794883728, 0.00021707761334255338]"
001598_21_01_041.png,"[0.9987117052078247, 0.0012883548624813557]"
003997_02_01_029.png,"[0.9999988079071045, 1.1771295476137311e-06]"
001621_01_01_024.png,"[0.23452405631542206, 0.7654759287834167]"
001701_02_01_001.png,"[0.013374438509345055, 0.9866255521774292]"
000575_02_01_041.png,"[0.0036217300221323967, 0.9963782429695129]"
001517_03_01_057.png,"[0.012319235131144524, 0.9876807928085327]"
003614_01_01_419.png,"[0.004004620015621185, 0.9959954023361206]"
003328_02_01_010.png,"[0.9546270966529846, 0.04537289962172508]"
002973_01_01_081.png,"[0.007129407487809658, 0.9928706288337708]"
001131_10_02_287.png,"[0.0007628662278875709, 0.9992371797561646]"
001270_03_01_078.png,"[0.0025750165805220604, 0.9974249601364136]"
003190_01_01_025.png,"[0.9999887943267822, 1.1178208296769299e-05]"
001509_02_01_059.png,"[0.008993483148515224, 0.9910065531730652]"
003492_02_02_064.png,"[0.003941490780562162, 0.9960585832595825]"
000234_07_03_089.png,"[0.1728794276714325, 0.8271205425262451]"
002276_02_02_128.png,"[0.9999998807907104, 1.0753490187198622e-07]"
003889_01_01_593.png,"[0.003674522740766406, 0.9963254332542419]"
001049_02_01_140.png,"[0.9999998807907104, 6.052422207858399e-08]"
002601_11_01_026.png,"[0.9840187430381775, 0.01598130539059639]"
002386_02_01_107.png,"[0.9999996423721313, 3.9835313714320364e-07]"
003999_02_01_073.png,"[0.045701224356889725, 0.9542987942695618]"
000150_02_01_055.png,"[0.0033394612837582827, 0.996660590171814]"
000746_04_01_025.png,"[1.0, 3.4700264883724685e-10]"
001504_01_01_008.png,"[0.16710367798805237, 0.83289635181427]"
002822_02_01_297.png,"[0.015133712440729141, 0.9848662614822388]"
004065_01_02_235.png,"[0.9999768733978271, 2.3115568183129653e-05]"
000223_10_02_126.png,"[0.9999998807907104, 1.3141871590960363e-07]"
003967_01_01_025.png,"[0.6087308526039124, 0.3912692070007324]"
000402_02_01_023.png,"[0.9999978542327881, 2.1968908185954206e-06]"
004075_01_01_084.png,"[0.0006627593538723886, 0.9993372559547424]"
001380_01_01_069.png,"[0.0015261678490787745, 0.9984738230705261]"
001705_03_01_050.png,"[0.9999861717224121, 1.3797392057313118e-05]"
002092_01_02_075.png,"[0.002400781726464629, 0.997599184513092]"
001782_01_01_037.png,"[0.9993765950202942, 0.0006234418251551688]"
003860_01_03_155.png,"[0.9999972581863403, 2.779958776955027e-06]"
002601_06_01_167.png,"[1.0, 3.7149641696210267e-10]"
003610_01_01_020.png,"[1.0, 8.44915781783584e-09]"
000523_05_01_061.png,"[0.001118694432079792, 0.9988812804222107]"
004415_01_01_363.png,"[0.0014005863340571523, 0.9985994696617126]"
003007_04_02_391.png,"[0.9999858140945435, 1.4173186173138674e-05]"
001933_06_01_066.png,"[0.02235301397740841, 0.9776470065116882]"
001459_02_01_071.png,"[0.015901101753115654, 0.9840989708900452]"
002649_02_02_177.png,"[0.9999079704284668, 9.206084359902889e-05]"
000156_02_01_103.png,"[0.001556663541123271, 0.9984433054924011]"
001821_09_01_290.png,"[0.028281046077609062, 0.971718966960907]"
000424_02_02_167.png,"[0.9999946355819702, 5.376299668569118e-06]"
000518_08_01_055.png,"[0.03467007726430893, 0.9653299450874329]"
004001_01_01_119.png,"[0.004867678042501211, 0.9951322674751282]"
000489_01_01_119.png,"[0.9999985694885254, 1.4639931578130927e-06]"
004450_01_01_084.png,"[0.003834547009319067, 0.9961655139923096]"
002926_02_02_318.png,"[0.005465351510792971, 0.9945346117019653]"
001367_07_01_114.png,"[0.009528703056275845, 0.9904712438583374]"
001812_01_01_024.png,"[1.0, 2.588888738802586e-12]"
000997_02_02_321.png,"[0.005045210476964712, 0.9949547648429871]"
000915_02_02_129.png,"[0.9999911785125732, 8.80808693182189e-06]"
003408_01_01_444.png,"[0.0013336874544620514, 0.9986662864685059]"
004090_02_01_040.png,"[0.003932273481041193, 0.9960676431655884]"
001502_01_02_089.png,"[0.999974250793457, 2.572621997387614e-05]"
000525_03_01_060.png,"[0.010434042662382126, 0.9895659685134888]"
000096_03_02_095.png,"[0.9997106194496155, 0.0002893666096497327]"
001314_01_01_051.png,"[0.03872176259756088, 0.9612782597541809]"
002935_01_02_049.png,"[0.2608438730239868, 0.7391561269760132]"
002276_02_02_114.png,"[0.9999988079071045, 1.1485954019008204e-06]"
000823_02_01_030.png,"[1.0, 1.67246270166288e-08]"
002343_01_01_012.png,"[0.9999977350234985, 2.3243678697326686e-06]"
002565_01_02_269.png,"[0.04593409597873688, 0.9540658593177795]"
002868_01_01_300.png,"[0.0543852373957634, 0.945614755153656]"
000275_09_01_059.png,"[0.0015925765037536621, 0.9984074234962463]"
003458_01_01_025.png,"[0.9999997615814209, 2.0967266323168587e-07]"
002092_01_02_061.png,"[0.003951306454837322, 0.9960487484931946]"
003057_01_01_597.png,"[0.0017957250820472836, 0.998204231262207]"
003038_04_01_072.png,"[0.9999057054519653, 9.424729796592146e-05]"
002185_01_01_058.png,"[0.01419337373226881, 0.9858065843582153]"
004244_01_02_255.png,"[0.13255123794078827, 0.8674488067626953]"
003807_03_02_284.png,"[0.7094339728355408, 0.29056599736213684]"
003206_01_02_190.png,"[0.999991774559021, 8.262394658231642e-06]"
001464_01_02_354.png,"[0.0018002402503043413, 0.9981997013092041]"
001096_01_01_022.png,"[1.0, 7.168570181903533e-10]"
003326_02_01_076.png,"[0.0017359572229906917, 0.9982640147209167]"
002930_03_02_540.png,"[0.0023996399249881506, 0.9976003766059875]"
000839_02_01_047.png,"[0.9993315935134888, 0.0006684458930976689]"
000553_06_01_050.png,"[0.9994820952415466, 0.0005178782739676535]"
000516_03_01_007.png,"[0.8322345614433289, 0.16776549816131592]"
003748_03_02_112.png,"[0.9996497631072998, 0.0003502338659018278]"
001870_01_01_160.png,"[0.9998492002487183, 0.00015075817645993084]"
003607_01_01_020.png,"[0.9980948567390442, 0.0019051370909437537]"
002276_04_03_085.png,"[0.9999570846557617, 4.2877134546870366e-05]"
003238_01_01_057.png,"[0.03452719748020172, 0.9654728174209595]"
002276_06_02_343.png,"[0.013596600852906704, 0.9864033460617065]"
004156_02_01_098.png,"[0.9999943971633911, 5.560519184655277e-06]"
001204_04_01_155.png,"[1.0, 2.379488162063126e-09]"
003844_02_01_039.png,"[1.0, 3.514293300810323e-10]"
001661_02_01_063.png,"[0.0018901736475527287, 0.9981098175048828]"
000929_01_01_028.png,"[1.0, 6.663353424585239e-09]"
002626_03_01_074.png,"[0.001140453270636499, 0.9988595247268677]"
002836_06_02_106.png,"[0.9999998807907104, 8.623401726026714e-08]"
000163_05_02_141.png,"[0.9999974966049194, 2.478302576491842e-06]"
002630_03_04_301.png,"[0.9807270765304565, 0.019272958859801292]"
003925_01_01_098.png,"[0.9999963045120239, 3.68692690244643e-06]"
000160_02_01_023.png,"[1.0, 5.2780221165837915e-11]"
001314_02_01_063.png,"[0.013698404654860497, 0.9863016605377197]"
001810_01_02_107.png,"[1.0, 2.416970090735049e-08]"
003388_04_02_395.png,"[0.001887562102638185, 0.9981124401092529]"
000260_01_01_083.png,"[0.014685703441500664, 0.9853142499923706]"
001598_15_01_073.png,"[0.9999686479568481, 3.1336337997345254e-05]"
002340_03_02_029.png,"[0.9999963045120239, 3.6685553368442925e-06]"
000139_01_01_016.png,"[0.9999780654907227, 2.1984937120578252e-05]"
001821_08_01_363.png,"[0.034511640667915344, 0.9654883742332458]"
000429_01_01_208.png,"[0.999716579914093, 0.0002834503829944879]"
003114_01_02_045.png,"[0.6644455790519714, 0.33555448055267334]"
000224_04_01_019.png,"[1.0, 1.7631672122320197e-08]"
000424_03_01_143.png,"[1.0, 8.112126970161171e-09]"
000360_09_01_143.png,"[0.9994090795516968, 0.0005909689352847636]"
001980_01_01_098.png,"[0.9946256279945374, 0.005374318920075893]"
001216_15_01_004.png,"[0.004881702363491058, 0.995118260383606]"
002376_04_01_046.png,"[0.15804319083690643, 0.8419568538665771]"
001272_01_01_171.png,"[0.9997124075889587, 0.0002875718055292964]"
002577_01_01_010.png,"[0.999934196472168, 6.577419844688848e-05]"
002688_01_01_017.png,"[1.0, 5.3441993941305554e-08]"
002994_01_01_242.png,"[0.999907374382019, 9.259896614821628e-05]"
002608_04_02_271.png,"[0.9984190464019775, 0.00158099050167948]"
000332_02_01_051.png,"[0.9999997615814209, 1.80320100184872e-07]"
003682_02_02_083.png,"[0.9999399185180664, 6.007915362715721e-05]"
000978_01_02_221.png,"[0.9992656111717224, 0.0007344314944930375]"
001821_02_01_071.png,"[0.011389578692615032, 0.9886104464530945]"
001048_03_01_056.png,"[0.9998412132263184, 0.00015881299623288214]"
001571_03_01_258.png,"[0.002741700503975153, 0.9972583055496216]"
001817_08_02_169.png,"[0.9998039603233337, 0.00019602464453782886]"
001219_03_02_451.png,"[0.01488749124109745, 0.9851124882698059]"
001527_03_01_021.png,"[1.0, 1.1154898532650392e-10]"
000910_04_02_105.png,"[0.9999539852142334, 4.607020309776999e-05]"
000299_04_01_025.png,"[1.0, 8.541887752677724e-10]"
000523_06_01_053.png,"[0.0130228316411376, 0.9869771599769592]"
001732_01_01_068.png,"[0.0012553032720461488, 0.9987447261810303]"
003884_02_01_065.png,"[0.0004252332728356123, 0.9995747208595276]"
000409_04_01_055.png,"[0.9946724772453308, 0.005327574443072081]"
004063_01_01_049.png,"[0.9310827851295471, 0.06891721487045288]"
