003016_03_01_394.png,"[0.002699351403862238, 0.9973006844520569]"
000770_01_01_040.png,"[0.9993984699249268, 0.000601470354013145]"
001598_13_02_206.png,"[0.9564858078956604, 0.04351423680782318]"
001389_01_02_063.png,"[0.005681886803358793, 0.9943181872367859]"
002783_05_02_350.png,"[0.0008238110458478332, 0.9991762042045593]"
001056_02_02_420.png,"[0.0029259484726935625, 0.9970740079879761]"
000161_08_01_121.png,"[0.0001486909604864195, 0.9998513460159302]"
002601_07_01_249.png,"[0.9973948001861572, 0.0026051842141896486]"
000234_05_01_284.png,"[0.004416387993842363, 0.9955835938453674]"
001540_08_02_320.png,"[0.0007377353613264859, 0.999262273311615]"
001151_02_01_025.png,"[0.9999279975891113, 7.19984745956026e-05]"
003150_01_01_065.png,"[0.00032924243714660406, 0.9996707439422607]"
000559_02_03_027.png,"[0.9999498128890991, 5.016400245949626e-05]"
000083_07_01_114.png,"[0.0015609412221238017, 0.9984390139579773]"
002118_03_01_054.png,"[4.1993400373030454e-05, 0.9999580383300781]"
000330_09_02_166.png,"[0.04615655913949013, 0.9538434743881226]"
001736_05_01_154.png,"[0.00010308933997293934, 0.9998968839645386]"
002084_01_02_259.png,"[0.006711503490805626, 0.9932884573936462]"
000518_03_01_055.png,"[0.0030333807226270437, 0.9969666600227356]"
001577_06_01_277.png,"[6.0190228396095335e-05, 0.9999397993087769]"
001270_03_01_058.png,"[0.0008191253873519599, 0.9991808533668518]"
002513_01_01_036.png,"[0.994330644607544, 0.005669356789439917]"
003658_03_01_090.png,"[0.017113888636231422, 0.9828861355781555]"
002935_01_02_055.png,"[0.5791161060333252, 0.4208839237689972]"
002865_01_02_055.png,"[0.9960493445396423, 0.003950657323002815]"
004283_01_01_265.png,"[0.043134693056344986, 0.9568652510643005]"
001763_01_01_157.png,"[0.9998717308044434, 0.00012829940533265471]"
001243_01_02_029.png,"[0.0005011836183257401, 0.9994988441467285]"
003903_02_01_031.png,"[6.436655439756578e-06, 0.9999935626983643]"
001340_05_01_097.png,"[0.0021399680990725756, 0.9978600144386292]"
002459_01_01_041.png,"[0.9959763884544373, 0.0040236362256109715]"
000416_02_01_012.png,"[0.3844834268093109, 0.6155165433883667]"
003631_01_01_108.png,"[0.9999966621398926, 3.3636970329098403e-06]"
002098_02_01_048.png,"[0.941075325012207, 0.05892473831772804]"
001394_01_01_058.png,"[0.004121468402445316, 0.9958785772323608]"
004289_01_01_148.png,"[0.9999679327011108, 3.2010095310397446e-05]"
000277_11_01_387.png,"[0.0009977848967537284, 0.9990022778511047]"
001532_04_01_045.png,"[0.060333386063575745, 0.9396666288375854]"
000765_01_01_088.png,"[0.9997562766075134, 0.00024373058113269508]"
001389_01_01_188.png,"[0.0003339199465699494, 0.9996660947799683]"
000759_01_01_078.png,"[0.0024435424711555243, 0.9975564479827881]"
002927_03_01_110.png,"[0.9917441010475159, 0.008255857042968273]"
001549_02_01_030.png,"[2.950015368696768e-05, 0.999970555305481]"
003492_01_03_098.png,"[0.9999662637710571, 3.3728185371728614e-05]"
000834_07_01_613.png,"[0.00012817113019991666, 0.9998718500137329]"
003619_01_02_016.png,"[0.021556641906499863, 0.9784433841705322]"
003212_01_01_062.png,"[0.0016689847689121962, 0.9983310103416443]"
003024_02_01_018.png,"[0.9933879375457764, 0.00661202147603035]"
000084_03_01_019.png,"[0.031010868027806282, 0.9689891934394836]"
000549_01_02_389.png,"[0.000405205151764676, 0.9995948672294617]"
001091_03_01_058.png,"[0.6586416959762573, 0.34135836362838745]"
000689_07_01_112.png,"[0.9999865293502808, 1.351514583802782e-05]"
001314_01_01_059.png,"[0.005591064691543579, 0.994408905506134]"
002042_02_01_063.png,"[0.0003344491124153137, 0.9996654987335205]"
002475_02_01_124.png,"[0.9999995231628418, 4.3758163315033016e-07]"
003473_01_01_546.png,"[0.0019296803511679173, 0.9980702996253967]"
000460_03_01_088.png,"[0.0549197681248188, 0.9450802803039551]"
000043_01_01_023.png,"[0.9968103766441345, 0.003189550945535302]"
000275_09_01_051.png,"[0.0002635537530295551, 0.999736487865448]"
003183_02_03_084.png,"[0.9999736547470093, 2.6332267225370742e-05]"
000563_05_01_020.png,"[0.7931773662567139, 0.20682261884212494]"
000727_02_01_007.png,"[0.7073659896850586, 0.2926340401172638]"
003717_02_01_047.png,"[0.9990412592887878, 0.0009586885571479797]"
002868_01_01_308.png,"[0.006179153453558683, 0.99382084608078]"
001288_01_03_179.png,"[0.9999974966049194, 2.456986294419039e-06]"
003229_05_01_160.png,"[0.9999576807022095, 4.236033419147134e-05]"
001598_08_01_016.png,"[0.9990749359130859, 0.0009250710718333721]"
001750_05_01_171.png,"[0.9999876022338867, 1.2412301657604985e-05]"
000398_08_01_388.png,"[0.00032081539393402636, 0.9996792078018188]"
001415_01_01_053.png,"[0.14373694360256195, 0.8562630414962769]"
000511_05_01_028.png,"[0.9947232007980347, 0.005276768933981657]"
003503_03_02_442.png,"[0.002425942337140441, 0.9975740313529968]"
001087_02_01_199.png,"[0.9999954700469971, 4.5704309741267934e-06]"
002264_04_01_018.png,"[0.9924196600914001, 0.007580257020890713]"
004104_01_02_090.png,"[0.9828905463218689, 0.017109503969550133]"
000222_14_01_075.png,"[0.012202361598610878, 0.9877976775169373]"
002812_06_01_055.png,"[0.0006317463121376932, 0.9993682503700256]"
002943_04_01_159.png,"[0.993053138256073, 0.006946850568056107]"
003507_01_02_192.png,"[0.9999123811721802, 8.755724411457777e-05]"
000791_05_02_096.png,"[0.9999969005584717, 3.13915847982571e-06]"
000518_02_02_273.png,"[0.0004581219982355833, 0.9995418787002563]"
003396_03_01_139.png,"[0.999991774559021, 8.214446097554173e-06]"
001349_10_01_129.png,"[0.9999468326568604, 5.31416226294823e-05]"
002608_03_02_578.png,"[0.00021110355737619102, 0.9997889399528503]"
000296_02_02_210.png,"[0.9999971389770508, 2.848842996172607e-06]"
003668_02_02_015.png,"[0.00306352018378675, 0.9969364404678345]"
002674_01_02_366.png,"[7.885103514126968e-06, 0.9999921321868896]"
003162_02_02_466.png,"[0.0014546113088726997, 0.9985454082489014]"
004103_01_02_123.png,"[0.9999802112579346, 1.981100285775028e-05]"
003162_02_02_300.png,"[0.00013604515697807074, 0.9998639822006226]"
001194_11_03_113.png,"[0.9999982118606567, 1.7846930404630257e-06]"
001075_03_01_275.png,"[0.01064660307019949, 0.9893534183502197]"
001599_01_01_106.png,"[0.999994158744812, 5.807051365991356e-06]"
001137_04_03_287.png,"[0.9999353885650635, 6.462202145485207e-05]"
002884_01_01_015.png,"[0.9714488983154297, 0.028551135212183]"
003059_02_01_093.png,"[0.003936885856091976, 0.9960630536079407]"
000730_08_01_103.png,"[0.0004933227901346982, 0.9995067119598389]"
000768_02_01_032.png,"[0.9996360540390015, 0.00036397503572516143]"
000083_03_01_169.png,"[0.002113308757543564, 0.9978867173194885]"
000773_03_02_279.png,"[0.0001576180220581591, 0.9998424053192139]"
001365_02_01_072.png,"[0.00021068367641419172, 0.999789297580719]"
000877_01_01_250.png,"[0.0002572954981587827, 0.9997426867485046]"
001565_03_01_043.png,"[0.9997226595878601, 0.0002772934385575354]"
000094_06_01_024.png,"[0.9886004328727722, 0.011399596929550171]"
000796_01_01_064.png,"[0.0011317790485918522, 0.9988682270050049]"
001291_01_01_026.png,"[0.9997373223304749, 0.0002626807545311749]"
003436_01_01_110.png,"[0.9999876022338867, 1.2403545042616315e-05]"
000135_02_03_178.png,"[0.9999759197235107, 2.4060558644123375e-05]"
000263_01_01_071.png,"[0.0022739300038665533, 0.9977260231971741]"
001208_03_01_355.png,"[6.339540414046496e-05, 0.999936580657959]"
004040_01_02_095.png,"[6.643546657869592e-05, 0.9999336004257202]"
000674_02_01_214.png,"[0.999946117401123, 5.3889052651356906e-05]"
001454_01_02_128.png,"[0.9999547004699707, 4.531793820206076e-05]"
000819_08_01_501.png,"[0.00024109827063512057, 0.9997588992118835]"
001897_01_01_340.png,"[0.0005802125087939203, 0.9994198083877563]"
000918_01_01_064.png,"[0.00028261225088499486, 0.9997174143791199]"
001780_01_02_444.png,"[0.007352668792009354, 0.9926472902297974]"
002051_01_02_554.png,"[0.00028831849340349436, 0.9997116923332214]"
000472_05_01_073.png,"[0.00018345752323511988, 0.9998165965080261]"
000151_04_01_104.png,"[0.03975794091820717, 0.9602420330047607]"
000251_08_01_106.png,"[0.0006729320157319307, 0.9993270635604858]"
003376_01_01_161.png,"[0.9938766360282898, 0.00612338213250041]"
002372_06_02_105.png,"[0.9981735944747925, 0.0018263845704495907]"
000392_01_02_093.png,"[0.018131209537386894, 0.9818688035011292]"
001368_01_01_037.png,"[0.9901309013366699, 0.00986905861645937]"
003771_01_01_285.png,"[0.00016488455003127456, 0.9998351335525513]"
002992_02_02_212.png,"[0.9999896287918091, 1.0311585356248543e-05]"
002328_02_02_191.png,"[0.9999316930770874, 6.829256017226726e-05]"
002630_03_04_123.png,"[0.9941996335983276, 0.005800436716526747]"
000956_01_01_063.png,"[4.432192145031877e-05, 0.9999556541442871]"
000376_16_02_328.png,"[0.008806209079921246, 0.9911938309669495]"
000587_02_01_054.png,"[0.9129347801208496, 0.0870652124285698]"
000925_01_01_059.png,"[0.0018417983083054423, 0.9981581568717957]"
002608_04_03_254.png,"[0.9999088048934937, 9.124167991103604e-05]"
003127_03_01_216.png,"[0.9975748658180237, 0.0024250848218798637]"
003001_01_01_043.png,"[0.03951285406947136, 0.9604870676994324]"
002611_03_01_152.png,"[6.928946095285937e-05, 0.999930739402771]"
001252_02_01_065.png,"[0.9536235928535461, 0.04637647047638893]"
000155_03_01_016.png,"[0.9698455333709717, 0.03015444613993168]"
000844_01_01_545.png,"[0.010510214604437351, 0.989489734172821]"
001565_03_01_057.png,"[0.999639630317688, 0.0003604092635214329]"
003902_01_02_327.png,"[0.0003638130147010088, 0.999636173248291]"
003215_01_01_106.png,"[0.9999755620956421, 2.4455746824969538e-05]"
002488_02_01_019.png,"[0.9902470111846924, 0.009753024205565453]"
001131_08_02_224.png,"[0.0019316523103043437, 0.9980683922767639]"
000769_04_01_023.png,"[0.9987533092498779, 0.0012467014603316784]"
002673_01_03_171.png,"[0.9999827146530151, 1.7309279428445734e-05]"
000125_02_01_079.png,"[0.009774618782103062, 0.9902253746986389]"
004445_01_01_124.png,"[7.499132334487513e-05, 0.9999250173568726]"
000261_04_01_057.png,"[0.0012402631109580398, 0.9987597465515137]"
001492_01_01_056.png,"[0.9919443130493164, 0.008055686950683594]"
002608_02_01_616.png,"[0.008796213194727898, 0.991203784942627]"
000083_09_02_541.png,"[0.0008342750370502472, 0.9991657733917236]"
001056_02_02_540.png,"[0.0008308383985422552, 0.9991692304611206]"
002999_10_01_363.png,"[5.264830178930424e-05, 0.9999473094940186]"
000347_01_01_067.png,"[0.00021846503659617156, 0.9997815489768982]"
000379_02_01_051.png,"[0.993742048740387, 0.006257904693484306]"
000416_04_01_031.png,"[0.992347240447998, 0.00765276188030839]"
003568_03_01_100.png,"[0.000378388591343537, 0.9996216297149658]"
000123_02_01_107.png,"[0.9999841451644897, 1.5803872884134762e-05]"
002290_04_01_027.png,"[0.9780659079551697, 0.021934110671281815]"
000443_03_03_139.png,"[0.9998296499252319, 0.00017027536523528397]"
002191_01_01_135.png,"[0.9999632835388184, 3.667904456960969e-05]"
003946_01_02_186.png,"[0.9989148378372192, 0.0010851362021639943]"
003492_02_03_479.png,"[0.9999213218688965, 7.872024434618652e-05]"
000955_04_01_088.png,"[0.0017879068618640304, 0.9982120990753174]"
003139_01_01_148.png,"[0.00047271023504436016, 0.9995273351669312]"
000071_03_01_014.png,"[0.9354835152626038, 0.06451644748449326]"
001143_05_01_501.png,"[0.0007637394010089338, 0.9992362260818481]"
002678_01_02_096.png,"[0.9999679327011108, 3.2067688152892515e-05]"
001740_04_01_092.png,"[0.8552060127258301, 0.14479398727416992]"
001796_01_02_099.png,"[0.9999957084655762, 4.309193627705099e-06]"
000252_15_01_026.png,"[0.6768049597740173, 0.32319507002830505]"
000523_08_01_056.png,"[0.00013325217878445983, 0.9998667240142822]"
003140_02_01_090.png,"[0.9884707927703857, 0.011529259383678436]"
001568_02_01_058.png,"[0.002462034812197089, 0.9975379705429077]"
002290_02_01_158.png,"[0.9817308187484741, 0.018269142135977745]"
001148_01_01_139.png,"[0.00011437960347393528, 0.9998855590820312]"
001487_06_02_304.png,"[0.0002772765001282096, 0.9997226595878601]"
001596_05_01_098.png,"[0.0022117262706160545, 0.9977883100509644]"
001598_15_02_219.png,"[0.9998599290847778, 0.00014009779260959476]"
000902_03_01_059.png,"[0.025782611221075058, 0.974217414855957]"
000376_11_01_105.png,"[0.0022408433724194765, 0.9977591037750244]"
002531_02_01_055.png,"[0.022510262206196785, 0.9774897694587708]"
002312_02_01_057.png,"[0.012761818245053291, 0.9872381687164307]"
003491_03_01_111.png,"[0.10599102079868317, 0.894008994102478]"
001544_02_01_494.png,"[0.9998032450675964, 0.00019672380585689098]"
000597_03_02_048.png,"[0.022374197840690613, 0.9776257872581482]"
000756_07_02_133.png,"[0.9999994039535522, 5.397652671490505e-07]"
000062_10_01_061.png,"[0.04834211245179176, 0.9516578316688538]"
000310_02_01_020.png,"[0.9976698756217957, 0.002330046845600009]"
000836_01_01_405.png,"[3.830984132946469e-05, 0.9999617338180542]"
002959_01_01_473.png,"[0.019122235476970673, 0.9808777570724487]"
001683_01_03_145.png,"[0.999998927116394, 1.0333953923691297e-06]"
002659_02_02_351.png,"[0.00048260611947625875, 0.9995174407958984]"
001401_03_01_034.png,"[9.77481176960282e-05, 0.9999022483825684]"
003284_04_01_083.png,"[0.0008158789132721722, 0.9991840720176697]"
000433_08_01_023.png,"[0.9993528723716736, 0.0006470727967098355]"
001193_03_01_022.png,"[0.9762994647026062, 0.023700512945652008]"
000460_05_01_083.png,"[0.026037106290459633, 0.9739629030227661]"
002468_02_01_194.png,"[0.005226314999163151, 0.9947736859321594]"
000708_02_01_009.png,"[0.43811970949172974, 0.5618802905082703]"
004154_02_01_104.png,"[0.00015854532830417156, 0.9998414516448975]"
000245_03_01_094.png,"[0.0033130429219454527, 0.9966869950294495]"
004319_01_01_074.png,"[0.018480701372027397, 0.981519341468811]"
000766_04_01_088.png,"[9.515206329524517e-05, 0.9999048709869385]"
002877_01_02_066.png,"[0.6782771348953247, 0.3217228651046753]"
001448_01_01_055.png,"[0.6892271041870117, 0.31077292561531067]"
001598_15_02_231.png,"[0.999541163444519, 0.00045881819096393883]"
000825_02_01_026.png,"[0.9748111963272095, 0.02518884465098381]"
001143_06_01_094.png,"[0.9995418787002563, 0.0004581738030537963]"
001370_01_02_229.png,"[0.9999957084655762, 4.306753453420242e-06]"
001402_01_01_331.png,"[0.0013851691037416458, 0.9986147880554199]"
000221_04_01_022.png,"[0.9993595480918884, 0.0006405175081454217]"
002303_01_01_133.png,"[0.9999880790710449, 1.1961025847995188e-05]"
000874_03_02_121.png,"[0.9999921321868896, 7.920109965198208e-06]"
000376_03_02_223.png,"[0.029058344662189484, 0.9709416627883911]"
000161_09_01_367.png,"[0.00014541886048391461, 0.999854564666748]"
000632_02_02_357.png,"[0.0007326496415771544, 0.9992673993110657]"
001988_01_01_229.png,"[0.9999932050704956, 6.788250630052062e-06]"
003658_04_03_045.png,"[0.9998520612716675, 0.00014793944137636572]"
000881_01_01_066.png,"[0.0005295862210914493, 0.9994704127311707]"
000551_03_02_142.png,"[0.9999951124191284, 4.852778147323988e-06]"
001140_03_02_023.png,"[0.8251597881317139, 0.17484021186828613]"
001320_06_01_288.png,"[0.0009748473530635238, 0.9990251064300537]"
002774_01_01_029.png,"[0.9998279809951782, 0.00017199970898218453]"
002999_11_02_186.png,"[0.9999845027923584, 1.5447973055415787e-05]"
003462_03_01_664.png,"[6.560807378264144e-05, 0.9999344348907471]"
002565_01_02_315.png,"[0.009836643934249878, 0.9901633858680725]"
001470_04_01_062.png,"[0.0706314742565155, 0.9293685555458069]"
001089_03_03_096.png,"[0.9999746084213257, 2.5369734430569224e-05]"
003214_01_01_068.png,"[0.00494214566424489, 0.9950578212738037]"
000161_08_01_069.png,"[5.852252070326358e-05, 0.9999414682388306]"
000626_05_01_023.png,"[0.919274091720581, 0.08072583377361298]"
000482_02_02_076.png,"[0.999925971031189, 7.398163870675489e-05]"
000131_02_01_083.png,"[0.01625007949769497, 0.9837499260902405]"
000489_10_01_098.png,"[0.037085361778736115, 0.9629146456718445]"
000575_04_01_095.png,"[0.03358738124370575, 0.9664125442504883]"
001252_04_01_052.png,"[0.00024082120216917247, 0.9997591376304626]"
000732_02_01_178.png,"[0.00020166204194538295, 0.9997983574867249]"
000481_05_01_114.png,"[0.9998888969421387, 0.00011109170009149238]"
002982_05_02_271.png,"[0.9999760389328003, 2.3905764464871027e-05]"
000829_01_01_051.png,"[0.8859822154045105, 0.11401776969432831]"
001363_06_02_139.png,"[0.9999966621398926, 3.300802291050786e-06]"
000523_07_01_037.png,"[0.9986627101898193, 0.001337271649390459]"
000523_08_01_081.png,"[0.0008773274021223187, 0.999122679233551]"
001681_01_01_077.png,"[0.00013461601338349283, 0.9998654127120972]"
002307_01_02_378.png,"[0.9999672174453735, 3.273946276749484e-05]"
003895_01_03_193.png,"[0.999908447265625, 9.150838741334155e-05]"
001137_12_03_194.png,"[0.9999308586120605, 6.90924352966249e-05]"
001069_02_01_106.png,"[0.00047823251225054264, 0.9995217323303223]"
000371_02_02_075.png,"[0.9999786615371704, 2.1376994482125156e-05]"
000601_03_01_102.png,"[0.007426438853144646, 0.9925734996795654]"
000623_04_01_083.png,"[0.7643733620643616, 0.23562663793563843]"
001576_01_01_154.png,"[0.00018865799938794225, 0.9998113512992859]"
003851_01_01_168.png,"[0.02260081097483635, 0.9773992300033569]"
001557_01_01_074.png,"[0.00021206625388003886, 0.9997879862785339]"
001646_02_03_087.png,"[0.999972939491272, 2.7081825464847498e-05]"
002087_03_01_114.png,"[0.9999877214431763, 1.2337398402451072e-05]"
000869_01_01_018.png,"[0.9959128499031067, 0.0040870970115065575]"
000376_09_01_019.png,"[0.9717641472816467, 0.028235873207449913]"
001821_06_02_272.png,"[0.004209859296679497, 0.9957901835441589]"
003434_01_01_537.png,"[8.364977111341432e-05, 0.9999163150787354]"
001762_04_02_262.png,"[0.00015202506619971246, 0.9998480081558228]"
003175_01_01_391.png,"[0.002194905187934637, 0.9978050589561462]"
000711_02_01_537.png,"[0.9998552799224854, 0.0001447545364499092]"
000360_12_01_139.png,"[0.9999890327453613, 1.0961022780975327e-05]"
000626_05_01_037.png,"[0.9995777010917664, 0.0004223268770147115]"
002930_01_03_063.png,"[0.9999731779098511, 2.681557998585049e-05]"
000133_01_01_051.png,"[0.2961038649082184, 0.703896164894104]"
003684_01_02_058.png,"[0.0012532270047813654, 0.9987467527389526]"
003079_02_01_036.png,"[7.727201591478661e-05, 0.9999227523803711]"
001649_02_03_038.png,"[0.010076787322759628, 0.9899231791496277]"
000633_01_02_182.png,"[0.9999998807907104, 1.7459068146763457e-07]"
000307_03_01_110.png,"[0.004523149691522121, 0.9954769015312195]"
002853_02_01_127.png,"[0.00025464463396929204, 0.9997453093528748]"
003566_01_01_064.png,"[0.0004193639615550637, 0.9995806813240051]"
000376_02_01_039.png,"[0.0016411320539191365, 0.9983589053153992]"
001841_01_01_058.png,"[0.015228722244501114, 0.9847713112831116]"
003183_02_02_334.png,"[0.00010223392746411264, 0.9998977184295654]"
000489_05_01_018.png,"[0.9830828905105591, 0.016917133703827858]"
000912_07_03_086.png,"[0.9998168349266052, 0.0001831743575166911]"
002712_01_01_024.png,"[0.9448997974395752, 0.05510016903281212]"
001000_04_01_008.png,"[0.9997001886367798, 0.00029978406382724643]"
002929_01_01_128.png,"[0.9999918937683105, 8.093080396065488e-06]"
001906_04_01_115.png,"[0.0010556163033470511, 0.9989443421363831]"
002476_01_01_098.png,"[0.9813228845596313, 0.018677111715078354]"
001487_01_01_049.png,"[0.9970846772193909, 0.002915317425504327]"
001825_05_01_221.png,"[0.2729242444038391, 0.7270758152008057]"
002700_01_01_163.png,"[7.988412107806653e-05, 0.999920129776001]"
002167_02_02_147.png,"[2.4375789507757872e-05, 0.9999756813049316]"
003864_01_01_059.png,"[0.00041796668665483594, 0.9995819926261902]"
001743_01_01_119.png,"[0.0004944879910908639, 0.9995055198669434]"
002982_04_02_143.png,"[0.9999997615814209, 2.9486417929547315e-07]"
003946_01_02_179.png,"[0.9994364380836487, 0.0005634916014969349]"
000955_04_01_077.png,"[0.0006544832140207291, 0.9993454813957214]"
002071_02_02_064.png,"[0.9930347204208374, 0.006965302396565676]"
002283_03_01_323.png,"[2.580096224846784e-05, 0.999974250793457]"
000939_01_01_030.png,"[0.9901232123374939, 0.009876782074570656]"
001846_05_02_082.png,"[0.9777635335922241, 0.022236429154872894]"
000291_03_01_026.png,"[0.9996114373207092, 0.0003886384947691113]"
001740_04_01_079.png,"[0.6881275773048401, 0.3118724226951599]"
000813_03_01_022.png,"[0.9992188215255737, 0.0007811877876520157]"
002884_02_01_386.png,"[1.5516912753810175e-05, 0.9999845027923584]"
003162_03_01_085.png,"[0.01753622107207775, 0.9824637770652771]"
003412_09_01_039.png,"[0.9998683929443359, 0.00013155861233826727]"
002641_01_03_124.png,"[0.9999037981033325, 9.619886986911297e-05]"
003004_02_01_056.png,"[0.9929183125495911, 0.007081720978021622]"
003248_02_02_581.png,"[0.0003282207762822509, 0.9996718168258667]"
001554_02_01_057.png,"[0.0003006054903380573, 0.9996994733810425]"
002240_02_03_165.png,"[0.9999980926513672, 1.9075623640674166e-06]"
002673_02_01_091.png,"[0.0003831797803286463, 0.9996167421340942]"
002885_04_02_491.png,"[8.320529013872147e-05, 0.9999167919158936]"
000814_01_01_050.png,"[0.00015676277689635754, 0.9998432397842407]"
003608_04_01_051.png,"[0.9811044931411743, 0.018895499408245087]"
000142_02_01_091.png,"[0.9297716617584229, 0.07022839039564133]"
003533_02_01_216.png,"[0.999987006187439, 1.2936280654685106e-05]"
002552_02_02_209.png,"[0.9832739233970642, 0.016726067289710045]"
002783_06_03_213.png,"[0.9999879598617554, 1.2060653716616798e-05]"
002681_01_01_055.png,"[0.00033233262365683913, 0.9996676445007324]"
001487_04_01_104.png,"[0.0005799756618216634, 0.9994200468063354]"
002427_02_01_406.png,"[0.0027396189980208874, 0.997260332107544]"
000884_03_01_023.png,"[0.9994173049926758, 0.0005827019922435284]"
000369_02_01_109.png,"[0.007038958836346865, 0.9929609894752502]"
001825_01_01_062.png,"[0.0007283050799742341, 0.9992716908454895]"
002254_02_01_065.png,"[0.004147076513618231, 0.9958529472351074]"
001213_06_02_201.png,"[0.9645302295684814, 0.03546976298093796]"
000624_01_01_041.png,"[0.9998925924301147, 0.00010743005259428173]"
003239_01_01_131.png,"[3.8498230424011126e-05, 0.9999614953994751]"
000515_01_01_040.png,"[6.327346636680886e-05, 0.9999366998672485]"
001307_02_01_042.png,"[0.9999361038208008, 6.387785106198862e-05]"
001508_02_02_229.png,"[0.9690396189689636, 0.030960332602262497]"
003676_02_01_163.png,"[0.9999896287918091, 1.0371540156484116e-05]"
001331_01_02_087.png,"[0.9997311234474182, 0.0002688234962988645]"
004218_01_01_180.png,"[0.9998315572738647, 0.00016835999849718064]"
002595_01_01_203.png,"[0.9353815913200378, 0.06461840122938156]"
000977_02_01_011.png,"[0.10183403640985489, 0.8981660008430481]"
000416_12_01_040.png,"[0.9760113954544067, 0.023988625034689903]"
001031_02_02_033.png,"[0.033893369138240814, 0.9661065936088562]"
003596_01_01_066.png,"[0.00046572572318837047, 0.9995342493057251]"
000523_11_01_085.png,"[0.007619832176715136, 0.9923801422119141]"
000523_04_01_039.png,"[0.9914747476577759, 0.008525301702320576]"
000445_01_01_054.png,"[0.002718230476602912, 0.9972817897796631]"
000384_05_02_180.png,"[0.9998130202293396, 0.00018705132242757827]"
000584_02_01_119.png,"[0.0011776003520935774, 0.9988223910331726]"
003627_01_01_072.png,"[0.00025174685288220644, 0.9997482895851135]"
003748_06_01_023.png,"[0.9932611584663391, 0.00673888111487031]"
002467_01_02_031.png,"[0.9992324113845825, 0.0007676054374314845]"
002988_04_01_144.png,"[0.9999704360961914, 2.9605955205624923e-05]"
002665_02_01_048.png,"[0.004279570188373327, 0.9957204461097717]"
001345_03_01_118.png,"[0.0011201926972717047, 0.9988798499107361]"
002454_03_01_040.png,"[0.012201539240777493, 0.9877985119819641]"
000643_01_01_056.png,"[0.9130838513374329, 0.08691614866256714]"
002756_03_01_026.png,"[0.9999606609344482, 3.9343114622170106e-05]"
002674_01_01_110.png,"[8.810938015813008e-05, 0.999911904335022]"
003270_01_01_091.png,"[0.004298681393265724, 0.995701253414154]"
003345_06_02_129.png,"[0.9994021654129028, 0.0005977952969260514]"
000555_01_01_021.png,"[0.9965548515319824, 0.003445164067670703]"
001246_01_01_126.png,"[0.9996240139007568, 0.00037598336348310113]"
002967_02_01_121.png,"[0.0001055900429491885, 0.999894380569458]"
003160_02_01_343.png,"[8.975984383141622e-05, 0.9999102354049683]"
000553_11_01_253.png,"[0.6761683225631714, 0.3238316774368286]"
001729_01_02_092.png,"[0.956481397151947, 0.04351862892508507]"
000432_04_01_095.png,"[0.00654255598783493, 0.9934574961662292]"
004277_02_03_190.png,"[0.9999996423721313, 4.0139818224815826e-07]"
004401_01_01_024.png,"[0.9580399394035339, 0.04196009412407875]"
001086_01_01_012.png,"[0.9891184568405151, 0.010881522670388222]"
000194_02_01_028.png,"[0.9956328272819519, 0.00436709588393569]"
000260_10_01_102.png,"[0.0006357977981679142, 0.9993641972541809]"
000416_08_01_062.png,"[0.00652698427438736, 0.9934729933738708]"
000680_03_01_327.png,"[0.00016983223031274974, 0.9998301267623901]"
002363_01_03_151.png,"[0.999990701675415, 9.329736712970771e-06]"
000388_08_02_298.png,"[0.0010951698059216142, 0.998904824256897]"
000516_02_01_063.png,"[0.00010242020653095096, 0.9998975992202759]"
001050_05_02_303.png,"[0.0029019752983003855, 0.9970980882644653]"
000316_03_01_052.png,"[0.002519537229090929, 0.9974804520606995]"
002152_03_02_191.png,"[0.9999864101409912, 1.3647149899043143e-05]"
002128_01_01_054.png,"[0.04121468588709831, 0.9587852954864502]"
000529_05_01_032.png,"[0.9999799728393555, 2.001906068471726e-05]"
002135_03_02_192.png,"[0.9999988079071045, 1.1592036344154621e-06]"
000959_01_01_355.png,"[0.00029572556377388537, 0.9997043013572693]"
003089_04_01_177.png,"[0.9998378753662109, 0.00016209665045607835]"
000799_04_02_135.png,"[0.9999982118606567, 1.8025319832304376e-06]"
003010_01_01_061.png,"[0.9999755620956421, 2.4466873583151028e-05]"
003664_01_02_300.png,"[0.0035685787443071604, 0.9964313507080078]"
003608_04_03_154.png,"[0.9999488592147827, 5.110697748023085e-05]"
003412_03_02_029.png,"[0.999790608882904, 0.00020946127187926322]"
000699_01_01_041.png,"[0.09497543424367905, 0.905024528503418]"
000862_03_02_107.png,"[0.9997879862785339, 0.00021199689945206046]"
000083_12_02_309.png,"[0.0007330560474656522, 0.9992669224739075]"
000799_04_02_121.png,"[0.9999994039535522, 6.027308359080052e-07]"
003953_02_01_054.png,"[0.020188048481941223, 0.97981196641922]"
002321_01_02_116.png,"[0.9993249177932739, 0.000675044022500515]"
001280_01_01_004.png,"[0.020633677020668983, 0.9793662428855896]"
003641_01_01_094.png,"[0.006086948327720165, 0.9939129948616028]"
001847_04_01_043.png,"[0.015462616458535194, 0.9845373630523682]"
001410_01_01_074.png,"[0.00031139058410190046, 0.9996886253356934]"
004189_01_01_051.png,"[0.9998070597648621, 0.00019297291873954237]"
000825_01_02_128.png,"[0.7223156094551086, 0.27768439054489136]"
000215_09_02_426.png,"[0.00833092350512743, 0.9916690587997437]"
002300_03_01_020.png,"[0.9991734623908997, 0.0008264591451734304]"
