001281_05_01_457.png,"[0.007755327969789505, 0.9922446608543396]"
000703_01_01_062.png,"[0.14113128185272217, 0.8588687777519226]"
003997_01_03_126.png,"[0.9999351501464844, 6.483744800789282e-05]"
002283_01_01_371.png,"[0.1024646982550621, 0.8975352644920349]"
000826_02_02_503.png,"[0.999929666519165, 7.027537503745407e-05]"
000591_01_01_064.png,"[0.009802279993891716, 0.9901977777481079]"
000668_02_02_205.png,"[0.9999793767929077, 2.0654520994867198e-05]"
000529_04_01_052.png,"[0.9995550513267517, 0.0004449672414921224]"
003684_02_03_117.png,"[0.9998960494995117, 0.00010389847739133984]"
001481_01_01_098.png,"[0.04747356101870537, 0.9525264501571655]"
001346_02_01_394.png,"[0.01564510352909565, 0.9843548536300659]"
000073_02_01_057.png,"[0.7671574950218201, 0.23284247517585754]"
003614_01_01_353.png,"[0.014920365996658802, 0.9850795865058899]"
002534_01_01_070.png,"[0.7252968549728394, 0.27470314502716064]"
002377_06_03_063.png,"[0.9995716214179993, 0.000428360712248832]"
001933_06_01_076.png,"[0.9999052286148071, 9.481105371378362e-05]"
002982_07_02_237.png,"[0.9999881982803345, 1.185758264909964e-05]"
000161_08_01_111.png,"[0.015452762134373188, 0.9845471978187561]"
002090_05_01_305.png,"[0.1497395932674408, 0.8502604365348816]"
000519_01_02_082.png,"[0.9998762607574463, 0.0001237454853253439]"
002950_02_02_088.png,"[0.9994423985481262, 0.0005575531395152211]"
001860_01_02_114.png,"[0.9997134804725647, 0.0002864774432964623]"
001487_06_02_526.png,"[0.010192137211561203, 0.9898079037666321]"
000805_01_01_268.png,"[0.3597100079059601, 0.6402899622917175]"
003365_01_01_030.png,"[0.9936855435371399, 0.006314394064247608]"
000360_08_02_177.png,"[0.9999982118606567, 1.7313798252871493e-06]"
003150_01_01_055.png,"[0.6436394453048706, 0.3563605546951294]"
002218_02_01_139.png,"[0.00153359305113554, 0.9984664916992188]"
003000_01_01_055.png,"[0.12024398893117905, 0.879755973815918]"
001216_08_01_092.png,"[0.31828573346138, 0.6817143559455872]"
001579_01_02_187.png,"[0.9999997615814209, 2.5961833216570085e-07]"
000460_03_01_084.png,"[0.17073966562747955, 0.8292602896690369]"
003972_01_02_664.png,"[0.9996770620346069, 0.000322967825923115]"
000331_09_01_070.png,"[0.01240265928208828, 0.9875972867012024]"
000275_02_01_041.png,"[0.9999182224273682, 8.171405352186412e-05]"
002377_03_01_017.png,"[0.9999158382415771, 8.413696923526004e-05]"
001821_09_01_294.png,"[0.04649069905281067, 0.9535093307495117]"
000576_01_01_066.png,"[0.052287161350250244, 0.9477128386497498]"
001037_01_01_107.png,"[0.9985017776489258, 0.0014982575085014105]"
004283_01_01_269.png,"[0.9855502843856812, 0.01444972027093172]"
004199_01_01_065.png,"[0.9981449842453003, 0.0018550183158367872]"
000456_02_01_043.png,"[0.10114368796348572, 0.8988563418388367]"
000094_02_01_055.png,"[0.2045036405324936, 0.79549640417099]"
000518_03_01_059.png,"[0.12803147733211517, 0.8719685673713684]"
003097_02_01_072.png,"[0.07306040823459625, 0.9269396066665649]"
000086_04_01_079.png,"[0.16899347305297852, 0.8310065269470215]"
003440_02_02_147.png,"[0.9999991655349731, 8.097365480352892e-07]"
001219_03_01_019.png,"[0.9939948916435242, 0.006005070172250271]"
001532_04_01_049.png,"[0.4125099182128906, 0.5874900221824646]"
000591_01_01_070.png,"[0.004323618486523628, 0.9956763386726379]"
000306_06_02_201.png,"[0.9999594688415527, 4.0581959183327854e-05]"
000431_05_01_225.png,"[0.9999997615814209, 2.516122492579598e-07]"
002407_01_01_304.png,"[0.022620396688580513, 0.9773796200752258]"
003089_07_02_115.png,"[1.0, 7.130840362634672e-09]"
001821_01_01_047.png,"[0.9992514252662659, 0.0007485156529583037]"
000285_01_01_071.png,"[0.069603830575943, 0.9303961396217346]"
000500_04_01_056.png,"[0.4169895350933075, 0.5830104351043701]"
002436_03_01_040.png,"[0.7435837984085083, 0.2564162015914917]"
001986_04_01_050.png,"[0.0011253382544964552, 0.9988746047019958]"
001216_13_01_369.png,"[0.15359652042388916, 0.8464034199714661]"
001106_01_01_091.png,"[0.8120647668838501, 0.18793520331382751]"
000732_07_02_267.png,"[0.9897806644439697, 0.010219337418675423]"
002286_04_02_509.png,"[0.025311538949608803, 0.9746884107589722]"
003258_01_02_222.png,"[0.9999867677688599, 1.3205382856540382e-05]"
003507_01_01_049.png,"[0.017703473567962646, 0.9822965264320374]"
000516_13_01_496.png,"[0.7071933746337891, 0.2928066551685333]"
003023_09_02_087.png,"[0.9999916553497314, 8.330088348884601e-06]"
003183_02_03_077.png,"[0.9999659061431885, 3.41013801516965e-05]"
003421_02_01_112.png,"[0.032236628234386444, 0.9677634239196777]"
000407_03_01_078.png,"[0.061095912009477615, 0.9389041066169739]"
002242_06_01_152.png,"[0.9999996423721313, 3.820049130354164e-07]"
003178_01_01_063.png,"[0.007279036566615105, 0.992720901966095]"
002482_01_01_040.png,"[0.21533305943012238, 0.784666895866394]"
000143_04_01_067.png,"[0.012512520886957645, 0.9874874353408813]"
000914_06_01_076.png,"[0.9642350673675537, 0.035764921456575394]"
000730_03_01_113.png,"[0.01964266411960125, 0.9803573489189148]"
000763_01_01_105.png,"[0.7336013913154602, 0.2663985788822174]"
001517_01_02_086.png,"[0.9999978542327881, 2.093019702442689e-06]"
002090_01_01_350.png,"[0.24843715131282806, 0.7515628933906555]"
004007_02_01_247.png,"[0.00032079609809443355, 0.9996792078018188]"
001137_11_03_223.png,"[0.9998704195022583, 0.00012950455129612237]"
001521_02_01_043.png,"[0.05227268487215042, 0.9477272629737854]"
003470_01_01_003.png,"[0.9999988079071045, 1.194038190988067e-06]"
002885_03_01_101.png,"[0.11032958328723907, 0.8896704316139221]"
002601_07_01_292.png,"[0.9992281198501587, 0.000771906110458076]"
000805_01_01_283.png,"[0.5178107619285583, 0.4821892976760864]"
002427_06_01_067.png,"[0.0850081816315651, 0.9149917960166931]"
000589_01_01_583.png,"[0.06752081960439682, 0.932479202747345]"
002839_01_01_031.png,"[0.9972811937332153, 0.0027187501545995474]"
000603_04_01_016.png,"[0.003224181942641735, 0.9967758059501648]"
001069_04_01_101.png,"[0.0096915103495121, 0.9903084635734558]"
000215_04_01_071.png,"[0.005067265592515469, 0.9949327111244202]"
002528_03_01_047.png,"[0.44917935132980347, 0.5508206486701965]"
003264_03_03_100.png,"[0.9999988079071045, 1.2105870155210141e-06]"
000253_02_01_039.png,"[0.9999969005584717, 3.1567328733217437e-06]"
000315_03_01_113.png,"[0.9999995231628418, 4.232870765008556e-07]"
001368_01_01_013.png,"[0.3507543206214905, 0.6492456197738647]"
002812_06_01_059.png,"[0.030965112149715424, 0.9690348505973816]"
002783_01_02_335.png,"[0.0032834354788064957, 0.9967165589332581]"
000889_05_01_053.png,"[0.9480103254318237, 0.05198959633708]"
000251_03_01_102.png,"[0.16205868124961853, 0.8379413485527039]"
001310_04_02_186.png,"[0.9999954700469971, 4.496278961596545e-06]"
002252_01_01_051.png,"[0.9894590377807617, 0.01054090540856123]"
003163_01_02_132.png,"[0.9999961853027344, 3.778212885663379e-06]"
001808_01_01_080.png,"[0.0029563282150775194, 0.9970436692237854]"
000287_02_01_060.png,"[0.2428852617740631, 0.7571147680282593]"
000471_02_02_109.png,"[0.9999666213989258, 3.3335061743855476e-05]"
001225_01_02_028.png,"[0.9999467134475708, 5.3266743634594604e-05]"
000453_03_01_020.png,"[0.9944678544998169, 0.005532088689506054]"
003434_01_01_315.png,"[0.0045908428728580475, 0.9954091906547546]"
003162_05_01_096.png,"[0.03653841093182564, 0.9634616374969482]"
003786_03_01_010.png,"[0.7707560062408447, 0.22924396395683289]"
001598_05_02_092.png,"[0.9963142275810242, 0.003685782663524151]"
004103_01_02_113.png,"[0.9999645948410034, 3.534438292263076e-05]"
004218_01_01_205.png,"[0.9999383687973022, 6.168423715280369e-05]"
004297_01_02_344.png,"[0.01365025993436575, 0.9863497614860535]"
003784_04_01_068.png,"[0.002840562956407666, 0.997159481048584]"
000357_02_01_061.png,"[0.9885602593421936, 0.011439776048064232]"
003754_02_01_205.png,"[0.9901317358016968, 0.009868219494819641]"
004049_04_01_303.png,"[0.006543900351971388, 0.9934560656547546]"
001884_01_03_102.png,"[0.999496340751648, 0.0005035932408645749]"
001597_02_02_274.png,"[0.9879840612411499, 0.012015923857688904]"
003977_02_01_163.png,"[0.9999947547912598, 5.19576406077249e-06]"
000563_01_01_045.png,"[0.9890754222869873, 0.010924610309302807]"
004153_04_01_073.png,"[0.9999996423721313, 3.3800893106672447e-07]"
001177_02_01_045.png,"[0.9999985694885254, 1.441070594410121e-06]"
002150_01_01_023.png,"[0.25664255023002625, 0.7433574199676514]"
000428_05_01_055.png,"[0.7232537865638733, 0.27674615383148193]"
000237_01_01_019.png,"[0.9999713897705078, 2.85528258245904e-05]"
003362_01_02_083.png,"[0.9985268115997314, 0.0014731198316439986]"
001817_13_01_180.png,"[0.9999994039535522, 5.584693099081051e-07]"
002098_02_01_087.png,"[0.025008203461766243, 0.9749917984008789]"
000766_01_02_426.png,"[0.08832218497991562, 0.9116777777671814]"
000223_01_01_020.png,"[0.9999998807907104, 1.0396095007081385e-07]"
003027_01_01_143.png,"[0.004615518264472485, 0.9953845143318176]"
004425_01_01_098.png,"[0.9994404911994934, 0.0005594647373072803]"
003703_01_02_222.png,"[0.99998939037323, 1.057794361258857e-05]"
000215_05_02_479.png,"[0.03294646367430687, 0.9670535326004028]"
000544_01_02_047.png,"[0.03508574888110161, 0.9649143218994141]"
003428_03_01_242.png,"[0.9995630383491516, 0.0004369226808194071]"
001219_01_01_090.png,"[0.029645171016454697, 0.9703548550605774]"
000147_03_02_115.png,"[0.11877139657735825, 0.8812286257743835]"
001794_02_02_053.png,"[0.9984909296035767, 0.001509043388068676]"
001712_02_02_138.png,"[0.9999947547912598, 5.250636149867205e-06]"
002501_01_01_021.png,"[0.006259568966925144, 0.993740439414978]"
004436_01_01_106.png,"[0.002499042311683297, 0.9975009560585022]"
002532_01_01_046.png,"[0.7631443738937378, 0.236855611205101]"
001750_01_01_060.png,"[0.1674184799194336, 0.8325815796852112]"
003388_01_02_380.png,"[0.010198228992521763, 0.989801824092865]"
000241_04_02_075.png,"[0.9984450936317444, 0.0015548747032880783]"
003626_01_02_366.png,"[0.03344065696001053, 0.9665593504905701]"
000455_01_01_100.png,"[0.9340800046920776, 0.06592000275850296]"
000340_07_02_170.png,"[0.9999885559082031, 1.139793766924413e-05]"
001094_03_02_365.png,"[0.008076277561485767, 0.9919237494468689]"
003989_01_01_096.png,"[0.9994420409202576, 0.0005579391145147383]"
002295_01_01_021.png,"[0.9999982118606567, 1.7562516632096958e-06]"
000143_07_01_479.png,"[0.08267322182655334, 0.9173267483711243]"
000254_06_01_097.png,"[0.11146316677331924, 0.8885368704795837]"
002372_03_03_135.png,"[0.9999806880950928, 1.9270708435215056e-05]"
000132_03_02_045.png,"[0.9999803304672241, 1.970071389223449e-05]"
004253_01_01_033.png,"[0.9999995231628418, 4.96844165809307e-07]"
002785_05_03_151.png,"[0.9999889135360718, 1.1113540494989138e-05]"
003321_02_01_089.png,"[0.011251444928348064, 0.9887485504150391]"
000083_10_01_139.png,"[0.6974095106124878, 0.3025905191898346]"
002427_04_01_005.png,"[0.07059083878993988, 0.9294091463088989]"
000794_02_01_125.png,"[0.22571106255054474, 0.7742889523506165]"
000306_07_01_184.png,"[0.9999369382858276, 6.30853755865246e-05]"
000481_01_01_165.png,"[0.9998571872711182, 0.000142734483233653]"
000681_01_01_019.png,"[0.8370154500007629, 0.16298456490039825]"
003162_03_01_062.png,"[0.10049248486757278, 0.899507462978363]"
001089_09_01_064.png,"[0.0073264772072434425, 0.9926734566688538]"
000284_03_01_035.png,"[0.9988505840301514, 0.0011493903584778309]"
000603_06_01_074.png,"[0.006413649767637253, 0.9935863614082336]"
002393_02_01_083.png,"[0.00346226803958416, 0.9965376853942871]"
000144_04_01_063.png,"[0.5452922582626343, 0.4547078013420105]"
003946_01_01_049.png,"[0.9110473394393921, 0.08895259350538254]"
002303_01_01_117.png,"[0.9999767541885376, 2.3216063709696755e-05]"
001817_06_02_174.png,"[1.0, 1.0350545309734116e-08]"
002139_04_03_185.png,"[0.9999979734420776, 2.067744162559393e-06]"
001542_01_01_067.png,"[0.01737908273935318, 0.982620894908905]"
001596_01_01_016.png,"[0.9865044951438904, 0.013495462946593761]"
001013_02_01_026.png,"[0.034599896520376205, 0.9654001593589783]"
003130_01_01_085.png,"[0.009081467054784298, 0.9909185171127319]"
000868_01_01_032.png,"[0.9999483823776245, 5.158093335921876e-05]"
002877_02_01_400.png,"[0.5455801486968994, 0.4544198513031006]"
003608_05_02_253.png,"[0.9972736239433289, 0.0027263383381068707]"
003180_04_01_183.png,"[0.9999914169311523, 8.587375305069145e-06]"
000920_05_03_136.png,"[0.9999920129776001, 7.927469596324954e-06]"
003080_01_01_134.png,"[1.0, 2.1452329690418992e-08]"
000529_09_02_186.png,"[0.999996542930603, 3.4196007163700415e-06]"
004406_02_01_142.png,"[0.9999997615814209, 2.6268764941050904e-07]"
000083_01_01_113.png,"[0.003632676787674427, 0.996367335319519]"
001216_05_01_085.png,"[0.26688429713249207, 0.7331157326698303]"
003462_03_01_668.png,"[0.004174783825874329, 0.9958252906799316]"
004293_01_01_053.png,"[0.227956160902977, 0.7720438241958618]"
002056_02_01_122.png,"[0.10928881168365479, 0.89071124792099]"
001100_01_01_064.png,"[0.3515511751174927, 0.6484488248825073]"
000971_03_01_053.png,"[0.9998733997344971, 0.00012655998580157757]"
000058_09_01_326.png,"[0.0879359319806099, 0.9120640754699707]"
002754_03_01_009.png,"[0.5412333011627197, 0.4587666988372803]"
000633_01_02_159.png,"[0.9999998807907104, 1.4800313863361225e-07]"
003302_01_01_147.png,"[0.9999904632568359, 9.561901606502943e-06]"
002291_05_02_217.png,"[0.9999898672103882, 1.0152661161555443e-05]"
001339_01_02_391.png,"[0.010350250639021397, 0.989649772644043]"
001578_03_01_028.png,"[0.9799076318740845, 0.020092319697141647]"
004108_01_02_422.png,"[0.06853830069303513, 0.9314616918563843]"
002312_02_01_073.png,"[0.04830409958958626, 0.9516958594322205]"
002488_02_01_029.png,"[0.9999971389770508, 2.815948619172559e-06]"
004153_04_02_007.png,"[0.9984204769134521, 0.0015795014332979918]"
002580_01_02_106.png,"[0.007899623364210129, 0.9921004176139832]"
002488_04_02_081.png,"[1.0, 4.8435222055331906e-08]"
000075_02_01_049.png,"[0.22856351733207703, 0.7714364528656006]"
000733_04_01_039.png,"[0.004747677594423294, 0.9952523708343506]"
001367_07_01_064.png,"[0.12275581806898117, 0.8772441744804382]"
000794_02_01_119.png,"[0.2694433033466339, 0.7305566668510437]"
002739_04_01_156.png,"[0.9999911785125732, 8.789626008365303e-06]"
000225_05_02_194.png,"[0.9999001026153564, 9.987068187911063e-05]"
001187_03_01_017.png,"[0.9998612403869629, 0.00013869839312974364]"
001202_01_01_016.png,"[0.9991917014122009, 0.0008083420689217746]"
000868_01_01_026.png,"[0.9998522996902466, 0.00014772149734199047]"
000516_09_01_503.png,"[0.5965310335159302, 0.4034689664840698]"
001089_02_01_050.png,"[0.9966885447502136, 0.0033114608377218246]"
004415_01_01_213.png,"[0.9994444251060486, 0.0005555778625421226]"
002372_02_03_207.png,"[0.9999979734420776, 1.9676958800118882e-06]"
001239_01_01_141.png,"[0.9999998807907104, 1.499109316682734e-07]"
000037_03_01_107.png,"[0.03889787942171097, 0.9611021280288696]"
000245_03_01_098.png,"[0.086067795753479, 0.913932204246521]"
003668_02_01_045.png,"[0.2109585404396057, 0.7890415191650391]"
000667_05_01_054.png,"[0.805247962474823, 0.1947520226240158]"
001817_02_01_035.png,"[1.0, 4.047153367991996e-08]"
000529_02_01_059.png,"[0.9999537467956543, 4.626444570021704e-05]"
003748_03_02_076.png,"[0.9989410042762756, 0.0010590087622404099]"
000436_04_01_113.png,"[0.0031990890856832266, 0.9968008995056152]"
001577_03_01_054.png,"[0.9999477863311768, 5.226547727943398e-05]"
000221_06_01_104.png,"[0.02508242428302765, 0.9749175906181335]"
001606_03_01_008.png,"[0.9619660973548889, 0.03803393244743347]"
002087_03_01_118.png,"[0.9999171495437622, 8.281938062282279e-05]"
000228_02_01_053.png,"[0.048758428543806076, 0.9512416124343872]"
002856_01_01_062.png,"[0.030736567452549934, 0.96926349401474]"
000058_06_01_409.png,"[0.03965771943330765, 0.960342288017273]"
002170_01_01_086.png,"[0.013617094606161118, 0.9863829612731934]"
000386_07_01_146.png,"[1.0, 1.2007230062657803e-12]"
000336_02_02_183.png,"[0.9999480247497559, 5.202703323448077e-05]"
000523_10_02_085.png,"[0.9994955062866211, 0.0005044479621574283]"
000015_02_01_106.png,"[0.01865086518228054, 0.9813491702079773]"
002439_01_01_076.png,"[0.010324210859835148, 0.9896758198738098]"
000388_10_01_061.png,"[0.07738059014081955, 0.9226194024085999]"
001653_01_01_160.png,"[0.9999998807907104, 1.1314305936593883e-07]"
003608_04_01_061.png,"[0.06245480850338936, 0.9375452399253845]"
003264_03_02_515.png,"[0.02037198469042778, 0.9796280860900879]"
002779_01_02_393.png,"[0.00930612999945879, 0.9906938672065735]"
001493_01_01_054.png,"[0.21385671198368073, 0.7861433029174805]"
000147_04_01_264.png,"[0.9547678232192993, 0.04523222893476486]"
002289_08_01_036.png,"[0.9976498484611511, 0.002350113820284605]"
000844_01_01_415.png,"[0.060409288853406906, 0.9395907521247864]"
002372_07_03_148.png,"[0.9999786615371704, 2.1296640625223517e-05]"
002625_01_01_017.png,"[0.997556209564209, 0.002443758537992835]"
002276_04_01_027.png,"[0.9933328032493591, 0.006667190697044134]"
003087_01_01_078.png,"[0.009694178588688374, 0.9903057813644409]"
001193_01_01_104.png,"[0.9948201179504395, 0.00517987972125411]"
002127_03_02_542.png,"[0.09049785882234573, 0.9095020890235901]"
001660_01_01_113.png,"[0.011104435659945011, 0.9888955354690552]"
000977_01_01_013.png,"[0.9677501320838928, 0.03224990516901016]"
000523_03_01_085.png,"[0.002292744582518935, 0.9977072477340698]"
002699_01_02_131.png,"[0.9999998807907104, 6.667131913218327e-08]"
002961_03_02_063.png,"[0.9955083131790161, 0.004491700790822506]"
001374_05_02_113.png,"[0.9999890327453613, 1.098492430173792e-05]"
000997_03_01_077.png,"[0.9959010481834412, 0.004098907113075256]"
001087_10_01_238.png,"[0.8968180418014526, 0.10318198055028915]"
000251_08_02_195.png,"[0.9999994039535522, 5.600992949439387e-07]"
003220_02_02_257.png,"[0.07729490101337433, 0.9227050542831421]"
000559_03_01_156.png,"[1.0, 3.748120391833254e-08]"
001469_01_02_045.png,"[0.999165415763855, 0.0008345779497176409]"
004049_03_01_006.png,"[0.01379779726266861, 0.9862021803855896]"
003131_05_01_021.png,"[0.9997718930244446, 0.00022813747636973858]"
000529_06_01_030.png,"[0.9999994039535522, 5.409866616901127e-07]"
000164_09_01_012.png,"[0.9992245435714722, 0.0007754575344733894]"
003305_01_01_023.png,"[0.9886896014213562, 0.01131042093038559]"
000408_01_01_072.png,"[0.050555769354104996, 0.9494442939758301]"
002735_01_01_062.png,"[0.06687972694635391, 0.9331203103065491]"
002636_03_01_074.png,"[0.008625213988125324, 0.9913747906684875]"
000358_08_02_353.png,"[0.006076295394450426, 0.9939237236976624]"
002641_02_01_023.png,"[0.8994326591491699, 0.10056739300489426]"
002434_01_02_303.png,"[0.7684324383735657, 0.23156754672527313]"
000900_06_01_107.png,"[0.8874974250793457, 0.11250252276659012]"
003127_05_01_205.png,"[0.9999977350234985, 2.24460882236599e-06]"
003860_01_02_587.png,"[0.026825640350580215, 0.9731743335723877]"
003649_01_01_369.png,"[0.002187334466725588, 0.9978126287460327]"
003568_04_01_396.png,"[0.00953687448054552, 0.9904631972312927]"
001841_01_01_054.png,"[0.8661047220230103, 0.13389524817466736]"
000083_08_01_019.png,"[0.7899959087371826, 0.2100040763616562]"
002383_03_01_028.png,"[1.0, 1.1340778982571464e-08]"
004437_01_01_134.png,"[0.9997534155845642, 0.0002466139558237046]"
003322_01_01_069.png,"[0.014968078583478928, 0.9850319623947144]"
004029_01_01_063.png,"[1.0, 1.4026983130577264e-08]"
002591_01_02_246.png,"[0.9999791383743286, 2.0919400412822142e-05]"
000824_02_01_030.png,"[0.0021485486067831516, 0.9978514909744263]"
001297_01_01_020.png,"[1.0, 5.5482866564982025e-12]"
001531_01_02_149.png,"[0.9998846054077148, 0.00011532892676768824]"
001363_13_01_076.png,"[0.9997785687446594, 0.00022146008268464357]"
002134_04_01_020.png,"[0.9952764511108398, 0.004723542369902134]"
004049_03_01_012.png,"[0.9929293990135193, 0.007070631254464388]"
000910_05_01_092.png,"[0.024946121498942375, 0.9750539064407349]"
003763_02_01_075.png,"[0.0037768373731523752, 0.9962230920791626]"
002752_01_01_075.png,"[0.9991488456726074, 0.0008511469350196421]"
001433_03_01_045.png,"[0.9999791383743286, 2.0847384803346358e-05]"
003538_01_01_447.png,"[0.01687280647456646, 0.983127236366272]"
002139_04_02_369.png,"[0.010134338401257992, 0.9898657202720642]"
002673_02_01_089.png,"[0.09545934200286865, 0.9045406579971313]"
002090_02_02_100.png,"[0.2232271134853363, 0.7767728567123413]"
002372_03_02_130.png,"[0.9999979734420776, 1.971832489289227e-06]"
002785_01_01_029.png,"[0.9999876022338867, 1.2446332220861223e-05]"
001011_02_01_005.png,"[0.06971721351146698, 0.9302827715873718]"
002608_03_01_064.png,"[0.175803080201149, 0.8241969347000122]"
002881_01_01_016.png,"[0.9992658495903015, 0.0007341186283156276]"
002634_01_01_141.png,"[0.0020793897565454245, 0.997920572757721]"
000580_01_02_608.png,"[0.99979168176651, 0.000208393728826195]"
000454_02_01_100.png,"[0.02560877427458763, 0.9743912220001221]"
003758_01_01_110.png,"[1.0, 1.4094646338946859e-08]"
001261_06_01_339.png,"[0.0906277596950531, 0.9093722701072693]"
003736_01_02_139.png,"[0.9995062351226807, 0.0004937108606100082]"
002533_02_01_046.png,"[0.609052836894989, 0.3909471333026886]"
002556_01_01_083.png,"[0.02463039755821228, 0.9753696322441101]"
001093_03_01_103.png,"[0.10348009318113327, 0.8965199589729309]"
001708_01_01_055.png,"[0.1534324735403061, 0.8465675115585327]"
002419_02_02_056.png,"[0.013135449029505253, 0.9868645071983337]"
001948_01_01_053.png,"[0.12230806797742844, 0.877691924571991]"
003023_01_01_022.png,"[0.9998096823692322, 0.00019036722369492054]"
003345_04_01_133.png,"[0.9998819828033447, 0.00011799456115113571]"
004376_01_01_375.png,"[0.035426221787929535, 0.9645738005638123]"
003388_04_03_035.png,"[0.9998307228088379, 0.0001693023950792849]"
002196_02_01_047.png,"[0.9870864152908325, 0.012913522310554981]"
001598_06_01_017.png,"[0.9999439716339111, 5.607657658401877e-05]"
003977_01_01_031.png,"[1.0, 1.4800392911240579e-08]"
000241_01_01_010.png,"[0.9337000846862793, 0.0662999376654625]"
004081_01_01_242.png,"[0.9999303817749023, 6.956593279028311e-05]"
000870_01_01_072.png,"[0.029356036335229874, 0.970643937587738]"
002540_02_01_068.png,"[0.0032135762739926577, 0.9967864751815796]"
003139_01_02_285.png,"[0.08802574127912521, 0.9119742512702942]"
000360_06_01_052.png,"[0.9997237324714661, 0.00027624162612482905]"
002427_03_01_062.png,"[0.12196191400289536, 0.8780380487442017]"
000269_08_01_104.png,"[0.021991824731230736, 0.9780082106590271]"
002943_02_02_248.png,"[0.9999182224273682, 8.172682282747701e-05]"
002926_02_03_245.png,"[0.9997877478599548, 0.00021230032143648714]"
000881_06_01_025.png,"[0.061563119292259216, 0.9384368062019348]"
001137_04_02_339.png,"[0.14059649407863617, 0.8594034910202026]"
001363_01_01_052.png,"[0.7388157248497009, 0.26118436455726624]"
002092_02_01_023.png,"[0.011519870720803738, 0.9884800910949707]"
001370_02_01_317.png,"[0.4053836762905121, 0.5946162939071655]"
000713_02_01_295.png,"[0.0969039797782898, 0.9030960202217102]"
003194_01_01_020.png,"[0.016412081196904182, 0.9835878610610962]"
002264_01_01_011.png,"[0.9897856712341309, 0.010214302688837051]"
000065_04_01_046.png,"[0.08584703505039215, 0.914152979850769]"
000848_04_01_051.png,"[0.9344543814659119, 0.0655456930398941]"
002972_01_01_302.png,"[0.0164682287722826, 0.9835317134857178]"
003007_06_02_122.png,"[0.9999593496322632, 4.0652921597938985e-05]"
001112_04_01_091.png,"[0.9988118410110474, 0.001188163529150188]"
002080_03_02_381.png,"[0.03629358857870102, 0.963706374168396]"
003277_01_01_106.png,"[0.2904735803604126, 0.7095264792442322]"
003864_02_02_198.png,"[0.9989750385284424, 0.0010249296901747584]"
001280_01_01_008.png,"[0.8604442477226257, 0.13955570757389069]"
002436_06_01_079.png,"[0.9999979734420776, 2.036424575635465e-06]"
004349_01_01_169.png,"[0.9999994039535522, 5.876539717064588e-07]"
003987_02_01_029.png,"[0.35379913449287415, 0.6462008953094482]"
000848_02_01_112.png,"[0.9998363256454468, 0.0001635928638279438]"
000912_06_02_424.png,"[0.03561944514513016, 0.9643805027008057]"
003084_01_01_055.png,"[0.9999995231628418, 4.258314163507748e-07]"
001309_02_01_028.png,"[0.22431915998458862, 0.7756808400154114]"
000260_07_01_073.png,"[0.008016948588192463, 0.9919829964637756]"
003058_01_01_114.png,"[0.0162271149456501, 0.9837729334831238]"
000277_04_01_055.png,"[0.3586452603340149, 0.6413547396659851]"
004266_01_01_466.png,"[0.0012664829846471548, 0.9987334609031677]"
000743_02_02_079.png,"[0.9999983310699463, 1.7062809547496727e-06]"
001147_02_02_084.png,"[0.9996150732040405, 0.0003848403284791857]"
000814_02_01_046.png,"[0.6576332449913025, 0.3423667848110199]"
000382_03_01_066.png,"[0.02409454807639122, 0.9759054183959961]"
000296_02_02_195.png,"[0.9999769926071167, 2.2990168872638606e-05]"
004453_01_01_132.png,"[0.999995231628418, 4.740319127449766e-06]"
004401_01_01_028.png,"[0.9999887943267822, 1.1175820873177145e-05]"
000654_02_01_054.png,"[0.07528652250766754, 0.9247134923934937]"
002439_02_01_044.png,"[0.9999998807907104, 6.858802947817821e-08]"
002042_05_01_168.png,"[1.0, 3.85446741191231e-09]"
002733_02_01_112.png,"[0.9999903440475464, 9.630151907913387e-06]"
000630_01_01_048.png,"[0.9984492063522339, 0.0015507442876696587]"
004020_02_02_053.png,"[0.9999046325683594, 9.536134166410193e-05]"
002224_01_01_070.png,"[0.03404538333415985, 0.9659546613693237]"
002865_02_01_037.png,"[0.9999834299087524, 1.652789069339633e-05]"
003129_01_01_020.png,"[0.9999610185623169, 3.893404209520668e-05]"
002118_02_01_020.png,"[0.9999995231628418, 4.5710925178354955e-07]"
001968_03_01_057.png,"[0.47850939631462097, 0.5214905738830566]"
003328_03_01_050.png,"[0.9943525791168213, 0.005647465121001005]"
004153_01_01_076.png,"[0.09522926062345505, 0.9047707319259644]"
000600_02_01_030.png,"[0.9999997615814209, 2.3623036327080627e-07]"
003828_01_02_159.png,"[0.9999347925186157, 6.516181019833311e-05]"
000601_06_01_057.png,"[0.9369285702705383, 0.06307140737771988]"
002200_02_01_031.png,"[0.043027833104133606, 0.9569722414016724]"
003004_05_02_129.png,"[0.9999889135360718, 1.1103052202088293e-05]"
001078_05_01_205.png,"[0.9999673366546631, 3.267835927545093e-05]"
002488_04_03_090.png,"[0.9997593760490417, 0.00024065779871307313]"
001508_02_02_219.png,"[0.9991599321365356, 0.0008400904480367899]"
001111_03_01_024.png,"[1.0, 4.99027130729246e-08]"
000343_04_03_156.png,"[0.9999102354049683, 8.970438648248091e-05]"
002318_01_01_387.png,"[0.006389356218278408, 0.993610680103302]"
002042_02_02_225.png,"[0.9999395608901978, 6.038114952389151e-05]"
000347_02_01_065.png,"[0.024125728756189346, 0.9758742451667786]"
