001147_02_02_084.png,"[0.9994803071022034, 0.0005196794518269598]"
000814_02_01_046.png,"[0.0310283862054348, 0.9689716100692749]"
000382_03_01_066.png,"[0.0005393524188548326, 0.9994606375694275]"
000296_02_02_195.png,"[0.9997648596763611, 0.00023517462250310928]"
004453_01_01_132.png,"[0.9986238479614258, 0.0013762054732069373]"
004401_01_01_028.png,"[0.6903103590011597, 0.3096896708011627]"
000654_02_01_054.png,"[0.0025311519857496023, 0.9974688291549683]"
002439_02_01_044.png,"[0.9948750138282776, 0.005124939139932394]"
002042_05_01_168.png,"[0.9997081160545349, 0.0002918560348916799]"
002733_02_01_112.png,"[0.997516393661499, 0.0024836326483637094]"
000630_01_01_048.png,"[0.8545613288879395, 0.14543868601322174]"
004020_02_02_053.png,"[0.9996128678321838, 0.000387187406886369]"
002224_01_01_070.png,"[0.0013829132076352835, 0.9986170530319214]"
002865_02_01_037.png,"[0.957263708114624, 0.04273625835776329]"
003129_01_01_020.png,"[0.9925685524940491, 0.007431368343532085]"
002118_02_01_020.png,"[0.976097822189331, 0.02390217036008835]"
001968_03_01_057.png,"[0.15876361727714539, 0.8412363529205322]"
003328_03_01_050.png,"[0.9596233367919922, 0.04037665203213692]"
004153_01_01_076.png,"[0.00124020513612777, 0.9987597465515137]"
000600_02_01_030.png,"[0.9967038035392761, 0.0032962567638605833]"
003828_01_02_159.png,"[0.9992768168449402, 0.0007231681374832988]"
000601_06_01_057.png,"[0.9649824500083923, 0.03501759096980095]"
002200_02_01_031.png,"[0.0038973891641944647, 0.9961025714874268]"
003004_05_02_129.png,"[0.9991827607154846, 0.0008172137313522398]"
001078_05_01_205.png,"[0.9977511763572693, 0.0022487659007310867]"
002488_04_03_090.png,"[0.997547447681427, 0.002452500630170107]"
001508_02_02_219.png,"[0.9994408488273621, 0.0005591593217104673]"
001111_03_01_024.png,"[0.9995740056037903, 0.0004260228597559035]"
000343_04_03_156.png,"[0.9999582767486572, 4.172565968474373e-05]"
002318_01_01_387.png,"[0.0005365645629353821, 0.9994634985923767]"
002042_02_02_225.png,"[0.9984954595565796, 0.0015045596519485116]"
000347_02_01_065.png,"[0.0001520652003819123, 0.9998478889465332]"
001033_08_01_024.png,"[0.999981164932251, 1.881490788946394e-05]"
000813_04_01_075.png,"[3.3954671380342916e-05, 0.999966025352478]"
001342_01_02_066.png,"[0.9999456405639648, 5.431447789305821e-05]"
001946_05_01_060.png,"[0.9836609959602356, 0.016338977962732315]"
003040_04_01_031.png,"[0.7859956622123718, 0.21400436758995056]"
000252_16_01_030.png,"[0.9509977102279663, 0.0490022636950016]"
000547_01_01_181.png,"[0.9996820688247681, 0.0003179246559739113]"
004349_01_01_196.png,"[0.9992782473564148, 0.00072174530941993]"
001004_02_01_026.png,"[0.9998698234558105, 0.00013013850548304617]"
004049_02_01_136.png,"[0.9972397089004517, 0.0027602461632341146]"
002109_03_02_185.png,"[0.996292769908905, 0.00370719819329679]"
002372_04_03_185.png,"[0.9999881982803345, 1.1796078979386948e-05]"
000149_02_01_157.png,"[0.9710053205490112, 0.02899475209414959]"
000901_10_01_187.png,"[0.9999964237213135, 3.5390212360653095e-06]"
000964_02_01_140.png,"[0.9999586343765259, 4.141407771385275e-05]"
001131_09_01_230.png,"[0.025796400383114815, 0.9742035865783691]"
002669_07_01_164.png,"[0.9996867179870605, 0.0003132602432742715]"
000527_01_01_025.png,"[0.9133505821228027, 0.08664942532777786]"
003345_06_01_025.png,"[0.9999241828918457, 7.586705760331824e-05]"
000993_03_01_102.png,"[0.0005646910867653787, 0.9994352459907532]"
002899_02_01_064.png,"[0.00018446434114594012, 0.9998155236244202]"
001271_04_01_175.png,"[0.9993057250976562, 0.0006943120970390737]"
002934_02_01_005.png,"[1.2209362466819584e-05, 0.9999878406524658]"
000597_02_01_048.png,"[0.9823510646820068, 0.01764899492263794]"
001216_09_01_015.png,"[0.9824814200401306, 0.017518574371933937]"
000276_04_01_067.png,"[0.0007451673736795783, 0.9992547631263733]"
000519_02_01_007.png,"[0.0033545352052897215, 0.9966453909873962]"
000331_07_01_041.png,"[0.9999722242355347, 2.782765841402579e-05]"
001352_02_01_030.png,"[0.0003275614872109145, 0.9996724128723145]"
000868_05_01_265.png,"[0.01871333085000515, 0.9812867045402527]"
001598_13_01_068.png,"[0.999286949634552, 0.0007130525773391128]"
001084_06_01_099.png,"[0.0008515323279425502, 0.9991484880447388]"
003938_01_01_038.png,"[0.9990677237510681, 0.0009323166450485587]"
001658_01_01_082.png,"[2.7147942091687582e-05, 0.9999728202819824]"
002376_02_01_049.png,"[0.09827982634305954, 0.9017201662063599]"
000399_03_01_023.png,"[0.00013747125922236592, 0.999862551689148]"
002982_07_01_069.png,"[0.8655281662940979, 0.1344718188047409]"
001527_03_02_086.png,"[0.853156566619873, 0.14684347808361053]"
000524_01_02_336.png,"[0.1494617760181427, 0.8505381941795349]"
000747_05_02_194.png,"[0.9996534585952759, 0.00034657196374610066]"
001049_03_02_028.png,"[0.9954559803009033, 0.004543978255242109]"
001271_04_01_607.png,"[0.0003489225928205997, 0.9996510744094849]"
002198_02_02_109.png,"[0.9997182488441467, 0.00028167932759970427]"
003059_06_01_343.png,"[2.4446677343803458e-05, 0.9999755620956421]"
001342_01_02_072.png,"[0.9999277591705322, 7.223656575661153e-05]"
000222_15_01_001.png,"[0.0004189308383502066, 0.9995810389518738]"
001661_04_01_050.png,"[0.9780156016349792, 0.02198444865643978]"
000698_01_01_043.png,"[0.9997929930686951, 0.00020705819770228118]"
001859_01_01_028.png,"[0.9999552965164185, 4.469407213036902e-05]"
003560_01_01_466.png,"[2.1952275346848182e-05, 0.9999780654907227]"
001360_06_01_018.png,"[0.9381088614463806, 0.06189116835594177]"
002636_04_01_013.png,"[0.0034980555064976215, 0.9965019226074219]"
000008_01_01_033.png,"[0.9999880790710449, 1.187342331832042e-05]"
000334_02_01_063.png,"[0.004374360665678978, 0.9956256151199341]"
000511_04_01_074.png,"[0.0012773593189194798, 0.9987226128578186]"
000331_07_01_069.png,"[0.5210607647895813, 0.4789392054080963]"
001487_02_01_088.png,"[0.0002474812208674848, 0.9997524619102478]"
004049_01_03_001.png,"[0.999664306640625, 0.0003356474044267088]"
001047_01_01_058.png,"[0.000980169395916164, 0.9990198612213135]"
003860_01_01_120.png,"[0.0006048012874089181, 0.9993951320648193]"
003628_01_01_016.png,"[0.5382477641105652, 0.46175217628479004]"
000696_07_01_166.png,"[0.9946086406707764, 0.005391385406255722]"
000102_02_02_301.png,"[0.0021140549797564745, 0.9978858828544617]"
001252_03_01_011.png,"[0.018869439139962196, 0.9811305403709412]"
000062_02_01_061.png,"[0.987902820110321, 0.012097148224711418]"
000888_01_01_342.png,"[0.0026489519514143467, 0.9973510503768921]"
001046_01_01_081.png,"[0.00031170572037808597, 0.9996882677078247]"
001302_03_01_011.png,"[0.025211382657289505, 0.9747886657714844]"
003328_03_01_087.png,"[0.04063276946544647, 0.9593672156333923]"
002488_01_01_033.png,"[0.9998891353607178, 0.00011091007763752714]"
000262_04_01_062.png,"[0.980641782283783, 0.019358200952410698]"
003487_01_01_005.png,"[0.5393795967102051, 0.4606204330921173]"
001906_05_01_015.png,"[0.025572864338755608, 0.9744271039962769]"
001747_01_01_074.png,"[0.0013910765992477536, 0.9986090064048767]"
003703_01_01_108.png,"[0.03218359872698784, 0.9678164124488831]"
001342_02_01_356.png,"[0.007366180885583162, 0.9926337599754333]"
003371_04_01_018.png,"[0.41313210129737854, 0.5868678689002991]"
002276_06_02_569.png,"[0.002762804040685296, 0.9972372055053711]"
000529_09_01_290.png,"[0.7691037654876709, 0.2308962345123291]"
001939_02_01_044.png,"[0.4786086976528168, 0.5213913321495056]"
001907_01_01_072.png,"[5.562545629800297e-05, 0.9999443292617798]"
001736_02_01_088.png,"[0.9453144669532776, 0.054685574024915695]"
001592_01_02_063.png,"[0.00027007123571820557, 0.9997299313545227]"
002276_05_01_117.png,"[3.974901119363494e-06, 0.9999960660934448]"
000062_13_01_077.png,"[0.06637195497751236, 0.9336280822753906]"
002241_02_01_076.png,"[0.0002722324861679226, 0.9997277855873108]"
000834_08_01_508.png,"[0.0006181225180625916, 0.9993818998336792]"
003044_01_02_109.png,"[0.004794349893927574, 0.9952056407928467]"
002229_09_02_129.png,"[0.9998369216918945, 0.00016302854055538774]"
003815_01_01_070.png,"[0.1971990466117859, 0.8028008937835693]"
001194_13_01_044.png,"[0.965861439704895, 0.0341385155916214]"
001804_04_01_201.png,"[0.999971866607666, 2.817597851390019e-05]"
000115_06_02_156.png,"[0.003088088473305106, 0.996911883354187]"
000602_01_01_035.png,"[0.9949977397918701, 0.005002263002097607]"
002403_02_01_109.png,"[0.9993322491645813, 0.0006677728379145265]"
002785_01_02_101.png,"[0.9868588447570801, 0.013141186907887459]"
000271_10_01_510.png,"[0.0002798147907014936, 0.9997201561927795]"
004104_01_02_488.png,"[6.573131395271048e-05, 0.9999343156814575]"
003626_01_01_074.png,"[0.02933775819838047, 0.9706622958183289]"
000252_07_01_022.png,"[0.0215313583612442, 0.9784685969352722]"
000831_03_02_027.png,"[0.9999107122421265, 8.93146643647924e-05]"
003080_02_01_102.png,"[0.000176028159330599, 0.9998239874839783]"
000446_02_01_094.png,"[0.0003324096614960581, 0.9996676445007324]"
000316_03_02_166.png,"[0.9999991655349731, 8.897458201317932e-07]"
004010_01_01_113.png,"[5.662674084305763e-05, 0.9999433755874634]"
001496_03_01_029.png,"[0.583849310874939, 0.41615065932273865]"
000895_02_01_065.png,"[0.9994850158691406, 0.0005149706266820431]"
003505_01_01_132.png,"[0.9999933242797852, 6.6723614509101026e-06]"
002002_03_02_166.png,"[0.9998244643211365, 0.00017557977116666734]"
000347_02_01_075.png,"[0.0016253669746220112, 0.9983745813369751]"
002258_01_01_026.png,"[0.9567610025405884, 0.043239008635282516]"
001310_05_01_011.png,"[0.01310160756111145, 0.9868984222412109]"
000199_05_01_030.png,"[0.9994526505470276, 0.0005472906632348895]"
003656_02_01_051.png,"[0.0004678793775383383, 0.9995321035385132]"
000847_04_01_001.png,"[0.0001816060539567843, 0.9998183846473694]"
003758_03_01_016.png,"[0.55405592918396, 0.4459441602230072]"
001708_01_01_086.png,"[3.035088639080641e-06, 0.9999970197677612]"
003469_02_01_319.png,"[0.0003914140397682786, 0.99960857629776]"
000168_02_01_067.png,"[1.5310097296605818e-05, 0.9999847412109375]"
002754_04_01_081.png,"[0.9873594641685486, 0.012640532106161118]"
000993_01_02_104.png,"[0.008003524504601955, 0.9919964671134949]"
002276_07_02_139.png,"[0.1965445578098297, 0.8034554123878479]"
002372_04_03_195.png,"[0.9999935626983643, 6.440757260861574e-06]"
001345_01_01_012.png,"[0.3274286091327667, 0.6725714206695557]"
001216_12_01_467.png,"[0.0007161726243793964, 0.9992838501930237]"
000667_03_02_205.png,"[0.9999855756759644, 1.4438505786529277e-05]"
002531_01_01_053.png,"[0.27739113569259644, 0.7226088643074036]"
003344_02_02_185.png,"[0.9989830851554871, 0.0010169229935854673]"
001047_01_01_060.png,"[0.0009100582683458924, 0.9990899562835693]"
003116_02_01_020.png,"[0.41498637199401855, 0.5850136280059814]"
003447_01_01_061.png,"[0.0002291184209752828, 0.9997709393501282]"
003417_01_01_400.png,"[1.7986074453801848e-05, 0.9999819993972778]"
001008_05_01_014.png,"[0.47651150822639465, 0.5234885215759277]"
000908_01_01_068.png,"[7.293149246834219e-05, 0.9999270439147949]"
001708_01_01_092.png,"[2.734044028329663e-05, 0.9999727010726929]"
000342_03_02_116.png,"[0.9997450709342957, 0.000254866637988016]"
003860_01_01_118.png,"[0.000346327549777925, 0.999653697013855]"
000254_01_01_023.png,"[0.9976014494895935, 0.0023985214065760374]"
004049_02_01_132.png,"[0.9967868328094482, 0.0032131546176970005]"
000199_05_01_024.png,"[0.9920172691345215, 0.007982774637639523]"
003656_02_01_045.png,"[0.007458719424903393, 0.9925413131713867]"
002716_03_02_173.png,"[0.9999911785125732, 8.798012459010351e-06]"
000170_03_01_117.png,"[0.003570765256881714, 0.9964292645454407]"
000943_04_01_071.png,"[0.0003016162372659892, 0.9996984004974365]"
003598_02_01_238.png,"[0.005391797050833702, 0.9946081638336182]"
000433_14_02_260.png,"[0.9981651902198792, 0.0018348695011809468]"
003866_01_01_066.png,"[0.010158541612327099, 0.9898414015769958]"
000253_03_01_051.png,"[0.3804323077201843, 0.6195676922798157]"
002415_03_01_027.png,"[0.9999988079071045, 1.2075855693183257e-06]"
002802_01_01_228.png,"[0.25575053691864014, 0.7442495226860046]"
000309_04_01_131.png,"[0.00023832186707295477, 0.9997616410255432]"
004441_01_02_171.png,"[0.20534028112888336, 0.7946597337722778]"
001532_01_01_048.png,"[0.09269038587808609, 0.9073095917701721]"
000868_02_01_038.png,"[0.20050591230392456, 0.7994940876960754]"
000340_04_02_146.png,"[0.9995477795600891, 0.0004521966620814055]"
000062_09_01_079.png,"[0.23278053104877472, 0.7672194838523865]"
000554_01_01_033.png,"[0.9921795129776001, 0.007820427417755127]"
002943_02_01_370.png,"[2.711498200369533e-05, 0.999972939491272]"
000900_03_02_166.png,"[0.9999251365661621, 7.483687659259886e-05]"
002659_01_02_343.png,"[0.004327360540628433, 0.9956727027893066]"
003609_01_01_126.png,"[0.999924898147583, 7.511951844207942e-05]"
001389_01_01_235.png,"[5.568399865296669e-05, 0.9999443292617798]"
003864_01_03_183.png,"[0.9999686479568481, 3.139927503070794e-05]"
000079_01_01_204.png,"[0.9999034404754639, 9.65945073403418e-05]"
003237_05_01_122.png,"[0.997435986995697, 0.002564086113125086]"
004429_01_01_032.png,"[0.9999980926513672, 1.9629376311058877e-06]"
003676_01_02_298.png,"[0.011394948698580265, 0.9886050224304199]"
001216_02_01_025.png,"[0.9998818635940552, 0.00011814182653324679]"
002488_01_01_023.png,"[0.835853636264801, 0.1641463190317154]"
000213_01_02_026.png,"[0.9106870293617249, 0.08931297808885574]"
000143_08_01_144.png,"[0.9985573887825012, 0.0014426399720832705]"
000089_14_02_184.png,"[0.997108519077301, 0.002891471842303872]"
000554_01_01_027.png,"[0.9436851739883423, 0.056314852088689804]"
001091_04_02_043.png,"[0.7922863364219666, 0.20771369338035583]"
001949_01_01_071.png,"[0.012389319948852062, 0.9876106977462769]"
002714_01_01_422.png,"[0.002932198578491807, 0.9970678687095642]"
001411_01_01_066.png,"[0.00012662119115702808, 0.9998733997344971]"
002528_02_01_013.png,"[0.9330481886863708, 0.06695181876420975]"
003201_01_01_241.png,"[0.006342277862131596, 0.9936577677726746]"
002129_01_01_052.png,"[0.002709894208237529, 0.9972901344299316]"
004154_01_01_102.png,"[0.0002655286225490272, 0.9997344613075256]"
002911_01_02_166.png,"[1.3081967153993901e-05, 0.9999868869781494]"
000332_05_02_254.png,"[0.9988418221473694, 0.0011581684229895473]"
003593_01_02_203.png,"[0.999583899974823, 0.0004161327378824353]"
003937_01_01_068.png,"[0.009682388976216316, 0.9903175830841064]"
000713_02_01_291.png,"[0.00016300444258376956, 0.9998369216918945]"
002334_01_01_015.png,"[0.15947936475276947, 0.8405206799507141]"
003194_01_01_024.png,"[3.637570989667438e-05, 0.999963641166687]"
000252_08_02_194.png,"[0.9999649524688721, 3.504152482491918e-05]"
001033_08_02_134.png,"[0.9999568462371826, 4.3128191464347765e-05]"
002764_01_01_151.png,"[0.8817326426506042, 0.11826734989881516]"
003397_02_02_084.png,"[0.9999855756759644, 1.4375194950844161e-05]"
004170_01_01_373.png,"[0.0013066043611615896, 0.9986934065818787]"
002384_01_02_406.png,"[0.00016462610801681876, 0.9998353719711304]"
001625_01_01_031.png,"[0.9999935626983643, 6.429134373320267e-06]"
004331_02_01_050.png,"[0.022939782589673996, 0.9770601987838745]"
000096_02_01_106.png,"[0.003975927829742432, 0.9960240125656128]"
001860_02_02_095.png,"[0.9983086585998535, 0.0016913546714931726]"
002002_04_01_203.png,"[0.9788282513618469, 0.02117178961634636]"
002561_04_01_027.png,"[0.0018892419757321477, 0.9981107711791992]"
001578_04_01_077.png,"[1.5913476090645418e-05, 0.9999841451644897]"
000277_04_01_079.png,"[0.004036382306367159, 0.9959635734558105]"
001796_03_01_291.png,"[0.6995185017585754, 0.30048149824142456]"
000575_03_01_039.png,"[0.06770959496498108, 0.9322903752326965]"
001994_01_01_102.png,"[0.0018097233260050416, 0.9981902241706848]"
003672_01_03_303.png,"[0.37931719422340393, 0.6206828355789185]"
002118_02_01_018.png,"[0.9615107178688049, 0.03848931938409805]"
001051_04_01_137.png,"[0.9999990463256836, 9.660051318860496e-07]"
000580_05_01_017.png,"[0.9999756813049316, 2.4350720195798203e-05]"
002090_04_02_286.png,"[0.11499005556106567, 0.8850100040435791]"
000260_01_01_120.png,"[0.0036485253367573023, 0.9963514804840088]"
003463_01_01_238.png,"[0.9066213369369507, 0.09337868541479111]"
001701_08_01_065.png,"[0.0011961591662839055, 0.9988038539886475]"
003159_02_01_029.png,"[0.9999440908432007, 5.586509723798372e-05]"
003178_04_01_062.png,"[0.6137732267379761, 0.3862267732620239]"
002531_01_01_084.png,"[0.9691163301467896, 0.030883613973855972]"
004410_01_03_057.png,"[0.006468243896961212, 0.9935317635536194]"
000489_06_01_022.png,"[0.9905861020088196, 0.009413951076567173]"
000568_01_01_028.png,"[0.0002729848783928901, 0.9997269511222839]"
002625_01_02_305.png,"[0.24217884242534637, 0.7578211426734924]"
002658_04_01_102.png,"[0.0006444308091886342, 0.9993556141853333]"
001596_05_02_437.png,"[0.9556347727775574, 0.04436522722244263]"
002982_07_02_179.png,"[0.9999974966049194, 2.4525895696569933e-06]"
000547_01_01_146.png,"[0.9998912811279297, 0.00010870020923903212]"
002372_04_02_437.png,"[0.0003649319114629179, 0.9996351003646851]"
002977_01_01_080.png,"[0.9930927753448486, 0.006907281931489706]"
000722_02_02_114.png,"[0.9999071359634399, 9.282847895519808e-05]"
002185_02_02_022.png,"[0.027602989226579666, 0.972396969795227]"
000223_04_01_021.png,"[0.9999419450759888, 5.809227150166407e-05]"
001124_07_02_044.png,"[0.9979965090751648, 0.0020034094341099262]"
002035_02_01_050.png,"[2.7773043257184327e-05, 0.9999722242355347]"
003306_05_01_088.png,"[0.9475747346878052, 0.05242522805929184]"
002093_02_02_101.png,"[0.9992691874504089, 0.0007308282074518502]"
002911_01_01_072.png,"[0.0013815993443131447, 0.9986183643341064]"
002678_04_02_110.png,"[0.9992111921310425, 0.0007887501851655543]"
000252_03_01_063.png,"[0.9721760749816895, 0.027823973447084427]"
001225_02_02_156.png,"[0.9999202489852905, 7.977009227033705e-05]"
004191_01_01_227.png,"[0.9792277216911316, 0.02077224850654602]"
000848_04_01_069.png,"[3.463356506472337e-06, 0.999996542930603]"
001280_01_01_018.png,"[0.9998300075531006, 0.0001699477288639173]"
000271_09_01_058.png,"[0.7195047736167908, 0.2804952561855316]"
002941_04_02_106.png,"[0.999994158744812, 5.832131591887446e-06]"
002852_03_01_039.png,"[0.9999794960021973, 2.05498199647991e-05]"
001487_06_02_126.png,"[0.9986106157302856, 0.0013893181458115578]"
003559_01_01_099.png,"[0.0017510009929537773, 0.9982490539550781]"
001470_03_01_019.png,"[0.9946944117546082, 0.005305570084601641]"
002999_12_01_080.png,"[0.8545488715171814, 0.1454511433839798]"
002659_01_02_380.png,"[0.001455760677345097, 0.9985442161560059]"
002952_02_01_030.png,"[0.000177912472281605, 0.9998220801353455]"
002636_03_02_366.png,"[0.0009909674990922213, 0.9990090131759644]"
000881_07_01_313.png,"[0.05246781185269356, 0.9475322365760803]"
001374_03_02_295.png,"[0.0011974381050094962, 0.9988025426864624]"
001715_03_01_068.png,"[0.0053908610716462135, 0.9946091175079346]"
000406_02_01_022.png,"[0.6713261008262634, 0.32867392897605896]"
004430_01_02_381.png,"[5.76019192521926e-05, 0.999942421913147]"
000440_02_01_101.png,"[0.00010957042104564607, 0.9998904466629028]"
003129_01_01_030.png,"[0.9999799728393555, 2.008070623560343e-05]"
001610_01_01_100.png,"[0.06326290220022202, 0.936737060546875]"
000846_01_01_383.png,"[0.0005702347261831164, 0.9994297623634338]"
003909_02_01_076.png,"[0.0038521657697856426, 0.996147871017456]"
000553_03_02_155.png,"[0.999992847442627, 7.188304607552709e-06]"
002300_07_01_096.png,"[0.998562753200531, 0.0014372454024851322]"
000910_07_02_533.png,"[4.7787620133021846e-05, 0.9999521970748901]"
001374_02_01_058.png,"[0.0011786181712523103, 0.9988213181495667]"
000228_03_02_067.png,"[9.97767892840784e-06, 0.9999899864196777]"
002930_03_01_093.png,"[0.004302920773625374, 0.995697021484375]"
002715_02_01_185.png,"[0.9994433522224426, 0.000556678045541048]"
002123_01_01_155.png,"[8.381062798434868e-06, 0.9999916553497314]"
001297_01_01_018.png,"[0.9998915195465088, 0.00010847303201444447]"
000166_03_01_125.png,"[0.9784584641456604, 0.021541565656661987]"
001543_01_01_051.png,"[0.9605261087417603, 0.03947385773062706]"
002290_02_01_187.png,"[0.661561906337738, 0.33843812346458435]"
000572_02_01_051.png,"[0.5594092011451721, 0.44059088826179504]"
000905_03_01_121.png,"[4.530436854111031e-05, 0.9999547004699707]"
003159_01_01_027.png,"[0.9999996423721313, 3.125090870526037e-07]"
000990_01_01_001.png,"[0.5482088327407837, 0.4517912268638611]"
001962_01_01_056.png,"[0.0009990222752094269, 0.9990009665489197]"
001817_14_03_179.png,"[0.9932182431221008, 0.006781794596463442]"
000901_04_01_027.png,"[0.6952457427978516, 0.30475419759750366]"
000580_06_01_019.png,"[0.9998694658279419, 0.00013047870015725493]"
002711_04_01_164.png,"[0.9953920841217041, 0.00460788095369935]"
002431_03_01_083.png,"[0.00010841221228474751, 0.9998915195465088]"
000460_05_01_074.png,"[0.0001232776849064976, 0.9998767375946045]"
001817_03_02_203.png,"[0.9988497495651245, 0.0011502320412546396]"
001799_01_01_112.png,"[0.00044839593465439975, 0.9995515942573547]"
000432_03_01_011.png,"[0.14730678498744965, 0.8526932001113892]"
003864_02_03_172.png,"[0.999272882938385, 0.0007270810310728848]"
003501_01_02_184.png,"[0.9992746710777283, 0.0007252800278365612]"
000881_06_02_337.png,"[0.01210000365972519, 0.9879000186920166]"
003047_01_01_020.png,"[0.9956479668617249, 0.0043519893661141396]"
000113_03_01_075.png,"[0.011660471558570862, 0.9883395433425903]"
002241_01_01_083.png,"[0.00018678113701753318, 0.9998132586479187]"
001137_09_01_148.png,"[0.9998792409896851, 0.00012073157995473593]"
002410_01_01_062.png,"[0.0005785671528428793, 0.9994214773178101]"
002290_02_01_193.png,"[0.7869488000869751, 0.2130512297153473]"
001137_08_01_246.png,"[0.9999258518218994, 7.412344712065533e-05]"
003493_03_02_204.png,"[0.9997110962867737, 0.00028885251958854496]"
001649_01_01_113.png,"[0.0014074930222705007, 0.9985924363136292]"
003937_02_01_066.png,"[0.0005162449670024216, 0.9994837045669556]"
000057_02_01_342.png,"[0.5741804838180542, 0.4258195459842682]"
004002_01_01_242.png,"[0.9825664758682251, 0.017433596774935722]"
000221_06_01_100.png,"[0.0003175021556671709, 0.9996825456619263]"
000300_03_01_097.png,"[0.003834428498521447, 0.9961656332015991]"
003629_01_02_336.png,"[0.007848660461604595, 0.9921513795852661]"
001936_01_01_026.png,"[0.93922358751297, 0.060776423662900925]"
002436_05_02_198.png,"[7.763666508253664e-05, 0.9999223947525024]"
000084_05_02_132.png,"[0.9988013505935669, 0.0011985980672761798]"
000084_01_01_067.png,"[0.0016561859520152211, 0.998343825340271]"
002046_01_01_070.png,"[0.09527314454317093, 0.9047268033027649]"
003180_04_01_150.png,"[0.9955637454986572, 0.004436270333826542]"
003798_01_02_276.png,"[0.4798949062824249, 0.5201051235198975]"
001845_04_01_083.png,"[0.700251042842865, 0.2997490465641022]"
000436_02_01_054.png,"[0.028374262154102325, 0.971625804901123]"
001087_10_01_200.png,"[0.8943120837211609, 0.10568790882825851]"
000335_01_01_073.png,"[0.002782006748020649, 0.9972180128097534]"
001921_04_01_143.png,"[0.998222291469574, 0.001777657656930387]"
001147_02_02_255.png,"[0.9994868040084839, 0.00051320088095963]"
001112_03_01_025.png,"[0.9999779462814331, 2.207357101724483e-05]"
002021_01_01_073.png,"[0.2670827805995941, 0.7329171895980835]"
000731_01_02_090.png,"[0.9879763722419739, 0.012023596093058586]"
000296_03_01_189.png,"[0.98813396692276, 0.011866011656820774]"
003117_01_01_008.png,"[0.03362531214952469, 0.9663746953010559]"
001910_01_01_089.png,"[0.0005451856995932758, 0.9994547963142395]"
003876_01_01_116.png,"[0.9999916553497314, 8.358042578038294e-06]"
002761_01_01_016.png,"[0.2141808718442917, 0.7858191132545471]"
004252_01_01_011.png,"[0.02643742226064205, 0.9735626578330994]"
003860_01_02_597.png,"[0.0009216776816174388, 0.9990782737731934]"
000453_06_02_323.png,"[0.0001565500715514645, 0.9998434782028198]"
001064_01_01_163.png,"[0.9999808073043823, 1.916629662446212e-05]"
002694_04_02_027.png,"[0.0015510263619944453, 0.9984489679336548]"
000239_01_01_133.png,"[0.01660863868892193, 0.9833914041519165]"
002885_03_01_059.png,"[0.00038156972732394934, 0.999618411064148]"
000553_03_03_187.png,"[0.9991687536239624, 0.0008312513236887753]"
001425_03_01_271.png,"[0.0028997943736612797, 0.9971001744270325]"
003051_02_02_120.png,"[0.9881206750869751, 0.011879371479153633]"
000935_01_01_519.png,"[0.9577903151512146, 0.04220966249704361]"
001270_01_01_026.png,"[0.9760028719902039, 0.023997128009796143]"
001868_03_01_181.png,"[0.39485979080200195, 0.6051402688026428]"
002695_02_01_056.png,"[0.0006206988473422825, 0.9993792772293091]"
001365_04_01_071.png,"[0.005458205472677946, 0.9945418238639832]"
002515_03_01_136.png,"[0.9998328685760498, 0.00016708507610019296]"
001096_03_02_183.png,"[0.9999064207077026, 9.362360287923366e-05]"
003864_01_01_045.png,"[0.9665895104408264, 0.03341052308678627]"
000199_04_01_114.png,"[0.0007607290172018111, 0.9992393255233765]"
002276_07_03_100.png,"[0.9999079704284668, 9.206681716023013e-05]"
001142_02_01_038.png,"[0.9899888038635254, 0.010011154226958752]"
002290_04_02_107.png,"[0.9821465611457825, 0.01785348728299141]"
003317_02_01_350.png,"[0.0002818544744513929, 0.9997181296348572]"
003383_03_01_072.png,"[0.044513534754514694, 0.9554864168167114]"
003569_01_01_004.png,"[0.9953923225402832, 0.004607690963894129]"
000152_01_02_030.png,"[0.0009285343694500625, 0.999071478843689]"
001143_06_02_177.png,"[0.9999769926071167, 2.303913606738206e-05]"
001363_10_01_530.png,"[0.47587069869041443, 0.5241292715072632]"
002290_02_01_144.png,"[0.7069490551948547, 0.2930509150028229]"
001077_01_01_016.png,"[0.4341129958629608, 0.5658869743347168]"
000525_05_01_057.png,"[0.2701702117919922, 0.7298297882080078]"
000160_07_01_026.png,"[0.9930151700973511, 0.006984761916100979]"
000260_04_01_086.png,"[0.005733317229896784, 0.9942666888237]"
002372_03_02_322.png,"[0.0001955312764039263, 0.9998044371604919]"
003337_01_01_072.png,"[0.0002031774929491803, 0.9997968077659607]"
003556_01_01_230.png,"[0.9999393224716187, 6.072299584047869e-05]"
000294_02_01_065.png,"[0.0071343062445521355, 0.9928656816482544]"
002774_01_01_009.png,"[0.001389371114782989, 0.9986106157302856]"
000225_03_01_110.png,"[0.9998055100440979, 0.00019448946113698184]"
000376_17_01_066.png,"[0.0003791920025832951, 0.999620795249939]"
000711_01_01_041.png,"[0.998988687992096, 0.0010113173630088568]"
002025_02_01_120.png,"[0.9970946311950684, 0.0029053629841655493]"
002258_01_02_330.png,"[0.0023498614318668842, 0.9976502060890198]"
001131_03_03_023.png,"[0.996131181716919, 0.003868832252919674]"
000125_02_01_065.png,"[0.3094479441642761, 0.6905520558357239]"
001367_07_01_048.png,"[0.978718638420105, 0.021281423047184944]"
000287_05_02_249.png,"[0.9874217510223389, 0.012578243389725685]"
