000125_02_01_083.png,"[0.9998372793197632, 0.0001627213496249169]"
000133_01_01_068.png,"[0.00014536424714606255, 0.999854564666748]"
test_original_000386_07_01_146.png_0074a0cf-f968-4d47-bd19-cfe40c325a7c.png,"[0.23286078870296478, 0.767139196395874]"
000151_18_01_100.png,"[0.9808613657951355, 0.019138673320412636]"
000103_04_02_090.png,"[0.9486767649650574, 0.051323164254426956]"
000149_03_01_046.png,"[0.23326970636844635, 0.7667303085327148]"
000119_01_01_069.png,"[0.000131494045490399, 0.9998685121536255]"
000139_03_02_186.png,"[0.9999758005142212, 2.419802694930695e-05]"
000131_01_01_088.png,"[0.0038261045701801777, 0.9961739182472229]"
000094_07_01_059.png,"[0.0007702953880652785, 0.9992296695709229]"
test_original_000083_09_01_109.png_94b4345d-b108-4e9c-9dfc-f9bb9e611901.png,"[0.0060439324006438255, 0.9939561486244202]"
test_original_000265_06_01_044.png_24d33f6a-e636-44ea-b891-cde23f0c52b5.png,"[0.5954073071479797, 0.4045926332473755]"
000089_05_01_048.png,"[0.0019707023166120052, 0.9980292916297913]"
000075_03_02_058.png,"[0.011928682215511799, 0.9880713224411011]"
test_original_000138_01_01_148.png_0da1ab49-e347-42ab-bdd4-38af83e62630.png,"[0.8560741543769836, 0.14392586052417755]"
000075_03_02_048.png,"[0.013238921761512756, 0.9867610931396484]"
000083_11_02_104.png,"[0.003987124655395746, 0.9960129261016846]"
test_original_000083_08_01_066.png_bbac657d-58a8-4a24-bb16-204172c38119.png,"[0.00010881220805458724, 0.9998911619186401]"
000087_02_02_401.png,"[0.9974159002304077, 0.0025840261951088905]"
000154_02_01_075.png,"[0.350771427154541, 0.649228572845459]"
000151_01_01_100.png,"[0.5374761819839478, 0.46252384781837463]"
test_original_000332_05_02_254.png_a21447fb-aea2-431a-ac23-ef0054bea8a6.png,"[0.0026081621181219816, 0.9973918199539185]"
test_original_000318_04_01_051.png_9d7e9627-12c8-4564-a799-35c392736b41.png,"[0.015144405886530876, 0.984855592250824]"
test_original_000218_04_01_024.png_574539bc-c19e-4780-93fe-1531674edebd.png,"[0.04964977875351906, 0.9503501653671265]"
000148_07_01_031.png,"[0.010208658874034882, 0.9897913336753845]"
000155_01_01_061.png,"[0.001972264377400279, 0.9980277419090271]"
test_original_000252_09_01_110.png_bd600bb9-91c2-4d33-9e4f-e4dc05ee41d7.png,"[0.5420029759407043, 0.45799702405929565]"
test_original_000270_01_01_346.png_85227e29-e1da-4668-b831-45bb3642c7fb.png,"[0.8408008813858032, 0.15919911861419678]"
000149_01_01_154.png,"[0.33869341015815735, 0.661306619644165]"
test_original_000282_03_02_207.png_fe63f8c2-1d7c-4be0-a0fd-fcd6ab2169b9.png,"[0.9688155651092529, 0.031184356659650803]"
test_original_000161_06_01_105.png_1c503ced-2c34-46c6-b699-5921a655ea20.png,"[0.836402177810669, 0.16359780728816986]"
test_original_000376_02_01_060.png_98ee3e5a-7084-4bc2-9ab3-1170f8c52f54.png,"[0.9778492450714111, 0.022150740027427673]"
000082_01_01_064.png,"[0.4375780522823334, 0.562421977519989]"
000075_03_03_105.png,"[0.8321416974067688, 0.16785834729671478]"
test_original_000252_04_02_167.png_a1eb4521-153a-4b9a-a103-59aa7b88724b.png,"[0.23752880096435547, 0.7624711990356445]"
test_original_000215_03_01_066.png_b55d63d6-d250-4f45-9908-fd93f89b54ae.png,"[0.00037472735857591033, 0.9996252059936523]"
000084_03_02_130.png,"[0.8822305202484131, 0.11776940524578094]"
000115_03_01_062.png,"[0.0006222589872777462, 0.9993777275085449]"
000151_15_03_214.png,"[0.910610556602478, 0.08938951045274734]"
test_original_000341_05_01_047.png_12f5d417-592d-4084-b846-a9ada19c1984.png,"[0.790125846862793, 0.2098742127418518]"
000151_09_01_099.png,"[0.8049762845039368, 0.19502371549606323]"
000089_12_01_051.png,"[0.0009397679241374135, 0.9990602135658264]"
test_original_000398_04_01_082.png_0b9d2cf0-ff7b-41a7-b1b3-692969c2c8b4.png,"[0.002025795867666602, 0.9979742169380188]"
test_original_000299_04_02_202.png_8ea7f8eb-91a8-47cc-98b6-9b525545c8fb.png,"[0.9089619517326355, 0.09103803336620331]"
000147_04_02_037.png,"[0.002451335545629263, 0.9975486397743225]"
000124_01_01_118.png,"[0.08926656097173691, 0.9107334017753601]"
test_original_000361_03_01_059.png_b5136687-6d08-4078-851a-9a273ed40199.png,"[0.004301882814615965, 0.995698094367981]"
test_original_000357_01_01_065.png_7b1ede92-cc05-4902-9edd-96ee64690f9c.png,"[0.004126360639929771, 0.9958736300468445]"
test_original_000332_02_01_055.png_43e877ef-c2e6-4eb3-afd4-0318d0406c21.png,"[0.007845919579267502, 0.992154061794281]"
test_original_000365_04_01_107.png_1f32961d-9d5e-4df4-a843-1df0cc58565a.png,"[0.9771614074707031, 0.022838598117232323]"
test_original_000251_06_03_061.png_807c8c4e-8dea-4aac-a031-017dc78f71b7.png,"[0.8612059950828552, 0.13879400491714478]"
test_original_000038_01_01_050.png_8757748e-a1bf-4c6c-b6c9-f7232d3a887c.png,"[0.0009044721955433488, 0.9990955591201782]"
test_original_000386_07_01_349.png_e7527f23-ab5b-469e-bf47-6c4b101edaba.png,"[0.005133638624101877, 0.9948663711547852]"
test_original_000349_02_01_102.png_db45d82b-3fb9-4532-b765-546018e592de.png,"[0.4917631149291992, 0.5082368850708008]"
000123_02_01_259.png,"[0.9507182240486145, 0.04928179830312729]"
000083_09_01_051.png,"[0.000698749499861151, 0.9993011951446533]"
test_original_000343_04_02_074.png_72c0d614-84b4-4997-9e6c-683d2a888b08.png,"[0.043190471827983856, 0.9568094611167908]"
000147_02_01_075.png,"[0.001056611305102706, 0.9989433884620667]"
test_original_000056_02_01_075.png_f8db3211-0276-40c1-821d-eb562bd408b5.png,"[0.07066171616315842, 0.929338276386261]"
test_original_000099_08_01_023.png_65702aa1-9342-4db4-ad38-626cc507f38b.png,"[0.03787928447127342, 0.9621206521987915]"
test_original_000116_02_01_060.png_f9c1928d-aff5-4f5e-b50f-b51a9eec25f9.png,"[0.00041508799768052995, 0.999584972858429]"
000117_03_01_040.png,"[0.009745340794324875, 0.9902547001838684]"
000159_03_01_047.png,"[0.008661922998726368, 0.9913381338119507]"
000155_04_01_071.png,"[0.0010568166617304087, 0.9989431500434875]"
test_original_000254_01_01_061.png_12427e42-a0b3-45ec-b8c5-85acd8dcc26f.png,"[0.0009334983769804239, 0.9990665316581726]"
000083_07_01_114.png,"[0.002652389695867896, 0.9973475933074951]"
test_original_000062_01_01_071.png_a0f04d63-f4d3-4347-98f1-b3fca1927d7d.png,"[0.003358834655955434, 0.9966411590576172]"
test_original_000161_08_01_081.png_92a8225c-8605-48aa-927d-66e40cac2f0a.png,"[0.0008716990705579519, 0.9991282820701599]"
000084_03_01_019.png,"[0.0942244678735733, 0.9057754874229431]"
test_original_000344_01_01_488.png_9ff1fe58-9bc5-4873-8c30-ae708aa6a4de.png,"[0.009229226037859917, 0.990770697593689]"
000083_03_01_169.png,"[0.5220601558685303, 0.47793978452682495]"
000094_06_01_024.png,"[0.03731463849544525, 0.9626853466033936]"
000135_02_03_178.png,"[0.7891060709953308, 0.210893914103508]"
000151_04_01_104.png,"[0.11638976633548737, 0.8836102485656738]"
test_original_000365_02_01_064.png_a5bc5b33-d58e-4261-afa5-42a2445690e8.png,"[0.0026996773667633533, 0.9973003268241882]"
000155_03_01_016.png,"[0.5371109247207642, 0.46288901567459106]"
test_original_000083_07_01_055.png_7e5537db-b829-4481-b8e6-46d2fda83bd4.png,"[0.0005096726235933602, 0.9994902610778809]"
000125_02_01_079.png,"[0.9995549321174622, 0.000444990728283301]"
000083_09_02_541.png,"[0.006790594197809696, 0.9932094216346741]"
000123_02_01_107.png,"[0.9942688941955566, 0.005731077864766121]"
test_original_000095_01_01_103.png_48daf46f-1c3b-44ba-b7df-9f473bb088d3.png,"[0.0005106286844238639, 0.9994893074035645]"
test_original_000221_05_01_097.png_537e14ba-5f7f-4460-87ad-5b396a9ff49c.png,"[0.7107257843017578, 0.2892742156982422]"
test_original_000269_06_02_529.png_4ac0c26e-0cc6-4724-b778-6affc58005bc.png,"[0.6332687139511108, 0.36673128604888916]"
test_original_000025_02_01_100.png_dd170db7-7d22-40cc-8672-fb5f4e51c287.png,"[0.004798078443855047, 0.9952019453048706]"
000131_02_01_083.png,"[0.009677764028310776, 0.9903222918510437]"
test_original_000300_02_01_101.png_a0dfccfe-d863-429f-b4c3-843da04a613b.png,"[0.5921099185943604, 0.40789011120796204]"
test_original_000331_08_01_350.png_d0714072-2463-4fa0-b692-d4d957d1a58e.png,"[0.08079791814088821, 0.9192020893096924]"
000133_01_01_051.png,"[0.0004466590180527419, 0.9995532631874084]"
test_original_000385_01_01_071.png_6d13860a-12a2-42bf-a491-e1eee3373bfc.png,"[0.008626054041087627, 0.9913739562034607]"
test_original_000164_08_01_021.png_6e713a1c-5078-41b9-9314-1191c583d8d9.png,"[0.004621024709194899, 0.9953789710998535]"
000142_02_01_091.png,"[0.9949447512626648, 0.00505525479093194]"
test_original_000269_06_01_061.png_d2ccf96a-10b4-40f4-be07-8a89bb074417.png,"[0.0026862688828259706, 0.9973136782646179]"
000083_12_02_309.png,"[0.00021058667334727943, 0.9997894167900085]"
test_original_000404_03_02_105.png_b9706693-abab-4aa2-a561-080c88a09592.png,"[0.794137716293335, 0.20586222410202026]"
000099_04_01_025.png,"[0.0820099413394928, 0.9179900884628296]"
test_original_000251_07_02_055.png_66f85baa-b374-44f0-9bc4-018fe052cce6.png,"[0.9903021454811096, 0.009697791188955307]"
test_original_000115_02_01_058.png_7a48d5a1-da93-4900-9e5b-133e9527b8ed.png,"[0.0025455409195274115, 0.9974544644355774]"
test_original_000314_07_02_037.png_5d39a4ff-1684-4a67-b757-23cf1149011b.png,"[0.9494030475616455, 0.05059697851538658]"
test_original_000093_03_01_057.png_56683bb0-0821-49eb-8d4f-df9218df19cf.png,"[0.0003899624280165881, 0.9996100068092346]"
test_original_000332_02_02_241.png_4c56a344-5672-45ff-be9d-9a7ad01334d9.png,"[0.8997388482093811, 0.10026118159294128]"
000115_07_03_051.png,"[0.004675263538956642, 0.9953247308731079]"
000117_01_01_020.png,"[0.07707012444734573, 0.9229299426078796]"
000133_02_01_061.png,"[0.0003376412787474692, 0.9996623992919922]"
test_original_000331_10_02_343.png_3bec03b3-0cd4-4801-a5d7-a5607ac7cd1e.png,"[0.006048086564987898, 0.9939518570899963]"
000159_02_03_104.png,"[0.8926064968109131, 0.10739344358444214]"
000148_04_01_028.png,"[0.11635590344667435, 0.8836440443992615]"
test_original_000402_04_01_026.png_1f346f45-9723-49f8-bd7a-85b29879fd07.png,"[0.39867737889289856, 0.601322591304779]"
test_original_000084_02_03_138.png_2fc5c071-c6c6-4ac9-9188-ce602164fdff.png,"[0.7468475103378296, 0.253152459859848]"
000084_05_02_104.png,"[0.852724552154541, 0.1472754180431366]"
test_original_000355_02_01_014.png_382e91dc-da42-48e7-a6c2-a953a2883b63.png,"[0.8378152847290039, 0.1621847152709961]"
test_original_000164_08_01_073.png_eeb91203-40a5-4899-81bc-79168c8b5324.png,"[0.4683742821216583, 0.5316257476806641]"
000103_09_01_023.png,"[0.05541002377867699, 0.9445899724960327]"
000102_02_01_019.png,"[0.01478144247084856, 0.9852185845375061]"
test_original_000248_03_01_089.png_a9e551d7-88dc-40ed-8966-28efe34a1c00.png,"[0.023104440420866013, 0.9768955707550049]"
000116_06_02_149.png,"[0.48211193084716797, 0.5178881287574768]"
000073_02_01_111.png,"[0.9988679885864258, 0.0011320896446704865]"
test_original_000094_03_01_067.png_a1ec0ef8-1e74-4b17-8ab9-eeafec03458c.png,"[0.0010682513238862157, 0.9989317059516907]"
000117_04_01_019.png,"[0.13300582766532898, 0.8669941425323486]"
test_original_000012_04_01_019.png_ac3ab5aa-31b2-446a-8ffb-941350d1eb98.png,"[0.022643769159913063, 0.9773561954498291]"
000112_01_01_013.png,"[0.07934152334928513, 0.9206584692001343]"
test_original_000213_06_03_280.png_7332fafe-3c46-4cde-a9e2-0954ab398971.png,"[0.0023351958952844143, 0.9976648092269897]"
test_original_000103_04_01_059.png_b6d14ec1-8b6b-412f-8f8c-03526e868139.png,"[0.0014667741488665342, 0.9985332489013672]"
000116_04_01_003.png,"[0.02371264435350895, 0.9762874245643616]"
test_original_000251_11_02_491.png_15ab5a7b-bc92-456b-b017-4ceeea9ea780.png,"[0.9966514706611633, 0.0033485994208604097]"
test_original_000331_11_01_021.png_e301e9bb-5830-482b-b568-fd359d69972d.png,"[0.23154936730861664, 0.7684506177902222]"
000143_07_01_271.png,"[0.0014432225143536925, 0.9985567927360535]"
test_original_000110_02_01_058.png_4121e357-d2f8-4e03-9118-c92c291eb975.png,"[0.00020561160636134446, 0.9997944235801697]"
test_original_000252_12_01_035.png_62ce8b88-643e-4725-b4bb-0c1cd8f86a5a.png,"[0.9801648855209351, 0.01983511820435524]"
test_original_000083_05_02_064.png_4a7a23b8-b9e6-435b-bfb4-05f87ba8781c.png,"[0.0014124056324362755, 0.9985876083374023]"
000089_12_02_191.png,"[0.1167377382516861, 0.8832623362541199]"
test_original_000393_02_01_034.png_570e1c66-5225-43b3-aebb-ddb9baa77172.png,"[0.16036579012870789, 0.8396342992782593]"
test_original_000275_03_01_040.png_b8b1040c-d0ba-4cac-9723-314c22a84fb9.png,"[0.045752525329589844, 0.9542474746704102]"
test_original_000287_02_01_053.png_d1fe22a5-688f-4369-a489-de7138b74261.png,"[0.0014304711949080229, 0.9985694885253906]"
000147_02_01_077.png,"[0.0028565311804413795, 0.9971434473991394]"
test_original_000220_04_01_113.png_1c33c9bf-429e-43bc-90ce-8d6d620a052b.png,"[0.978244960308075, 0.02175508253276348]"
test_original_000251_11_01_103.png_730d8cf2-e098-40b4-b872-715500e19e9a.png,"[0.7916238307952881, 0.20837613940238953]"
test_original_000331_11_01_156.png_33dd4a4a-efe2-471f-8c65-4b8700fdb23f.png,"[0.027989359572529793, 0.972010612487793]"
test_original_000089_10_01_039.png_29b8d88a-07c4-4398-a5e0-e2c14fd5576f.png,"[0.15345098078250885, 0.8465489745140076]"
000082_02_02_182.png,"[0.9353732466697693, 0.0646267682313919]"
test_original_000062_18_01_058.png_83df068d-be58-42b0-b8a4-1f6b9faaf9a3.png,"[0.007188865449279547, 0.9928111433982849]"
000096_04_01_106.png,"[0.07723875343799591, 0.9227612018585205]"
test_original_000384_04_02_017.png_d5ba7303-272c-4f6d-8d72-3eb69b3bc0a1.png,"[0.005155028309673071, 0.994844913482666]"
000096_04_01_112.png,"[0.14650166034698486, 0.8534983992576599]"
000117_03_01_080.png,"[0.0008942410349845886, 0.9991057515144348]"
000089_07_01_038.png,"[0.4228493571281433, 0.5771505832672119]"
000084_04_02_141.png,"[0.9999998807907104, 9.764998054606622e-08]"
test_original_000332_02_01_055.png_7fdb36b8-0c04-49be-9671-c63f4b7cc239.png,"[0.0038952301256358624, 0.9961048364639282]"
test_original_000355_05_01_143.png_56690882-4b4d-4b31-9c60-ef07b61a0caa.png,"[0.9970620274543762, 0.00293795601464808]"
000148_03_01_106.png,"[0.6202952265739441, 0.37970486283302307]"
000083_12_02_068.png,"[0.00619505625218153, 0.993804931640625]"
000156_02_01_108.png,"[0.0001847421081038192, 0.9998152852058411]"
test_original_000186_12_01_060.png_f03b0c50-05cc-4f1a-859c-212d6d218966.png,"[0.02027794159948826, 0.9797220826148987]"
000153_03_01_143.png,"[0.04794846847653389, 0.9520515203475952]"
test_original_000388_12_01_101.png_bce0ced9-115c-4e6c-a9ab-f25247258a88.png,"[0.0680442601442337, 0.9319556951522827]"
000083_10_01_081.png,"[0.003879011608660221, 0.9961209893226624]"
000156_02_01_068.png,"[0.0004607273149304092, 0.9995392560958862]"
000125_02_01_052.png,"[0.04685778543353081, 0.9531421661376953]"
000094_04_01_051.png,"[0.009910838678479195, 0.9900891780853271]"
test_original_000309_04_01_131.png_4ced2d15-72b5-4717-bdb0-7444c50c364b.png,"[0.002027417067438364, 0.9979725480079651]"
000127_01_01_080.png,"[0.02057517133653164, 0.9794248342514038]"
000133_01_01_052.png,"[0.000799443805590272, 0.9992005228996277]"
000100_01_01_035.png,"[0.0650307685136795, 0.9349693059921265]"
000086_02_01_082.png,"[0.32404518127441406, 0.6759548783302307]"
test_original_000331_11_01_156.png_a02c0597-9c57-4755-95dd-da89c5e07c35.png,"[0.017655128613114357, 0.9823448657989502]"
test_original_000341_06_01_070.png_ce3e7aef-674c-430e-a93c-bea5b3f96ea0.png,"[0.0004179670650046319, 0.9995819926261902]"
test_original_000295_08_01_099.png_0276fe4f-eefb-487f-a248-2350a6f64205.png,"[0.4777102768421173, 0.5222896933555603]"
000083_08_01_016.png,"[0.007713944651186466, 0.9922860860824585]"
000096_04_01_072.png,"[0.007686447352170944, 0.9923135638237]"
test_original_000332_06_01_054.png_5747cee3-c132-4613-9a7e-ac4d47a8dc74.png,"[0.016291698440909386, 0.9837083220481873]"
test_original_000186_12_01_030.png_d5fc7806-7b47-44e4-9ed4-23cfb9102807.png,"[0.15412019193172455, 0.845879852771759]"
test_original_000252_10_01_026.png_7d181730-370c-4d88-a04b-1bdbbc31b286.png,"[0.12915845215320587, 0.8708415627479553]"
000117_01_01_021.png,"[0.01763060875236988, 0.9823693633079529]"
000160_04_01_023.png,"[0.2479952573776245, 0.7520046830177307]"
000087_01_01_082.png,"[0.9981808662414551, 0.0018191299168393016]"
000075_01_01_060.png,"[0.0005310314008966088, 0.999468982219696]"
test_original_000252_20_02_185.png_765e6f12-f262-4fbe-a105-5fa3b8ad704b.png,"[0.9542087912559509, 0.04579118639230728]"
000155_02_01_060.png,"[0.002663182560354471, 0.9973368048667908]"
test_original_000331_08_01_086.png_4f22dc44-e7ae-4767-840a-a7f2954329b2.png,"[0.030311528593301773, 0.9696884751319885]"
test_original_000364_01_01_029.png_50f5a3da-044c-4672-8d99-a4843a4da3a0.png,"[0.041322339326143265, 0.9586776494979858]"
test_original_000062_19_01_058.png_14ef0fb0-af1f-4792-86d7-65504fd67447.png,"[0.013167562894523144, 0.9868324995040894]"
000093_01_01_061.png,"[0.00024353708431590348, 0.9997565150260925]"
test_original_000099_07_01_024.png_ebf28966-ba19-4aee-8625-d85270462d58.png,"[0.143367737531662, 0.8566322326660156]"
test_original_000083_09_02_063.png_e63b2084-46f7-4c45-9eb3-f0d482bdcd0f.png,"[0.0033801267854869366, 0.9966198205947876]"
000093_02_01_053.png,"[0.0009149719844572246, 0.9990850687026978]"
000117_02_01_022.png,"[0.11153094470500946, 0.8884689807891846]"
000103_13_01_019.png,"[0.09374842792749405, 0.9062515497207642]"
000096_04_02_355.png,"[0.0045440057292580605, 0.9954559803009033]"
000089_09_01_038.png,"[0.31086888909339905, 0.6891311407089233]"
000083_08_01_027.png,"[0.007716058753430843, 0.9922839999198914]"
test_original_000102_02_01_035.png_6a033460-a3ea-41e3-8a2d-40e5d9571933.png,"[0.0012037456035614014, 0.9987962245941162]"
test_original_000148_03_01_106.png_46ab3751-3b45-415a-b847-b3d7a7d36344.png,"[0.4723432958126068, 0.5276566743850708]"
000127_03_01_158.png,"[0.0010505138197913766, 0.9989494681358337]"
000083_13_02_551.png,"[0.006984243169426918, 0.9930157661437988]"
000084_05_01_020.png,"[0.028435375541448593, 0.9715647101402283]"
test_original_000168_01_01_070.png_529cefeb-d0b7-47cb-a868-aa527d9ed04a.png,"[0.00538001861423254, 0.9946199655532837]"
000103_13_02_092.png,"[0.04940004646778107, 0.9505999088287354]"
000092_02_03_212.png,"[0.8530762791633606, 0.14692366123199463]"
000081_02_01_048.png,"[0.054729584604501724, 0.9452704787254333]"
000089_11_01_050.png,"[0.002612366573885083, 0.9973875880241394]"
test_original_000206_02_01_052.png_3a4d816e-8483-4189-a422-0fe690d239f1.png,"[0.002224639756605029, 0.9977753758430481]"
test_original_000234_04_01_270.png_f15e7b2f-3f26-4f29-9b1f-d7aa6a4dfd60.png,"[0.002951107220724225, 0.9970489144325256]"
test_original_000037_05_01_115.png_f279270c-f2ce-43db-8c54-24070154e1c3.png,"[0.09553556144237518, 0.9044644236564636]"
test_original_000094_05_01_065.png_9de18480-e3ff-496e-8fd2-6b0116c6b8bf.png,"[0.0008884941344149411, 0.9991114735603333]"
000143_02_01_330.png,"[0.00015874380187597126, 0.9998412132263184]"
000103_12_01_075.png,"[0.008073491975665092, 0.9919264316558838]"
test_original_000340_06_02_159.png_ff021b05-0866-4b59-b2e3-711a4350eee7.png,"[0.9936549663543701, 0.006344997324049473]"
000116_07_01_001.png,"[0.01533823274075985, 0.9846617579460144]"
test_original_000315_04_02_111.png_e8badebb-18d8-4068-b141-082ce9ffe383.png,"[0.12191849946975708, 0.8780815601348877]"
000094_05_01_024.png,"[0.1158519759774208, 0.8841480016708374]"
000103_12_02_161.png,"[1.0, 8.15614242810625e-09]"
test_original_000295_05_01_110.png_01a0f92d-b64b-417c-86db-d9f81acd2da0.png,"[0.014628374017775059, 0.9853716492652893]"
test_original_000244_03_01_037.png_9c5cea78-3a16-4a5a-ae6a-b2758dad1938.png,"[0.13751493394374847, 0.8624850511550903]"
test_original_000341_05_01_029.png_2f027b3c-21ed-4397-9055-0ef751d47158.png,"[0.5184245705604553, 0.4815753996372223]"
000103_07_01_022.png,"[0.036505747586488724, 0.9634943008422852]"
test_original_000008_02_01_751.png_5cab577b-7475-4cd9-b09b-301c79401b0c.png,"[1.0, 8.028513853730601e-09]"
test_original_000096_04_03_170.png_0c7f35cc-d1e4-468d-ae61-1356e1906f0d.png,"[0.8423044085502625, 0.15769563615322113]"
000101_02_01_159.png,"[0.04599565267562866, 0.9540043473243713]"
000159_03_01_060.png,"[0.002097157994285226, 0.9979028701782227]"
000155_04_01_056.png,"[0.007850597612559795, 0.9921493530273438]"
000083_04_01_115.png,"[0.3700886070728302, 0.6299113631248474]"
test_original_000243_01_01_079.png_cd98c0dc-993b-4dbf-9d50-636d1bf40ac0.png,"[0.9989131689071655, 0.0010868841782212257]"
000083_09_01_076.png,"[0.006962493062019348, 0.9930375218391418]"
test_original_000295_12_01_069.png_30dad909-9915-4761-a45b-6b4b3cb9d402.png,"[0.0054389238357543945, 0.9945610165596008]"
000147_01_01_074.png,"[0.004038376733660698, 0.995961606502533]"
test_original_000062_12_01_063.png_eb544797-e329-4d42-a279-fdbe15633561.png,"[0.00033003694261424243, 0.9996700286865234]"
test_original_000037_07_01_110.png_5f0859f4-7a41-4a6e-8e28-5b4649a755c2.png,"[0.016480498015880585, 0.9835194945335388]"
000139_05_01_246.png,"[0.9547926783561707, 0.04520728439092636]"
test_original_000376_25_01_071.png_d4fdfacd-4603-4b8a-b32d-e296262ffd6f.png,"[0.001654867548495531, 0.998345136642456]"
000086_04_01_085.png,"[0.9086326956748962, 0.09136734157800674]"
test_original_000234_06_01_106.png_7afc2dc0-0a4b-4838-b1a5-b567140fbd03.png,"[0.06045813858509064, 0.9395418167114258]"
000143_04_01_070.png,"[0.0028636599890887737, 0.9971363544464111]"
test_original_000096_01_01_107.png_7c7eeaee-2378-4641-8a28-9c40f1989532.png,"[0.04688257351517677, 0.9531174898147583]"
000083_10_01_099.png,"[0.0029011790174990892, 0.9970988035202026]"
000086_04_01_091.png,"[0.9865125417709351, 0.013487473130226135]"
test_original_000083_09_02_080.png_cb41a089-13f9-4a39-8fca-3656c19e97fd.png,"[0.001571893342770636, 0.9984281063079834]"
000092_01_01_324.png,"[0.013961623422801495, 0.9860383868217468]"
000099_07_01_024.png,"[0.7743788957595825, 0.22562116384506226]"
test_original_000254_01_01_061.png_59cdd738-6a83-4aed-8fe4-4f2132dae71a.png,"[0.0017253021942451596, 0.9982746839523315]"
000079_02_01_225.png,"[0.8116121292114258, 0.18838785588741302]"
000084_01_02_148.png,"[0.9345141053199768, 0.065485879778862]"
test_original_000045_02_01_258.png_798f3081-0cc3-4511-a1b5-80448c15da30.png,"[0.19582243263721466, 0.8041775822639465]"
test_original_000143_06_02_079.png_b1233b9a-01a7-4212-800e-927ac0f0a124.png,"[0.10113904625177383, 0.8988609313964844]"
test_original_000388_09_01_072.png_4e0e5dc4-9896-4e64-9730-f89956beb46e.png,"[0.009891929104924202, 0.9901080131530762]"
test_original_000149_04_02_169.png_1ee4d55a-8e0c-4098-a239-6165a5845cfb.png,"[0.9866144061088562, 0.01338557992130518]"
000112_03_01_097.png,"[0.9817830920219421, 0.018216947093605995]"
000117_02_01_023.png,"[0.014573447406291962, 0.9854265451431274]"
test_original_000260_10_01_119.png_e982798e-0669-48b0-81a0-f24772355583.png,"[0.11478374153375626, 0.885216236114502]"
test_original_000224_05_01_147.png_2f68e65e-779f-4f05-ae77-61bd8c597d1a.png,"[0.8711654543876648, 0.1288345605134964]"
000133_02_01_044.png,"[0.023564234375953674, 0.9764358401298523]"
000083_11_01_022.png,"[0.0025314604863524437, 0.9974685907363892]"
test_original_000376_17_01_066.png_7355035b-f9f6-43a3-870d-e4956885e300.png,"[0.001282147248275578, 0.9987179040908813]"
test_original_000062_16_02_368.png_0650e4f6-223a-4491-a936-527794a832c3.png,"[0.002623453736305237, 0.997376561164856]"
test_original_000151_17_02_197.png_a9af1f67-e6b9-4e54-b303-ab54d046bf06.png,"[0.8157489895820618, 0.18425099551677704]"
test_original_000155_03_01_056.png_f6c2a435-b529-4502-ac95-ff4b66e73d56.png,"[0.05247471109032631, 0.9475252628326416]"
000137_03_01_015.png,"[0.01992574706673622, 0.9800742268562317]"
000117_01_01_039.png,"[0.021220920607447624, 0.9787790179252625]"
000139_03_02_167.png,"[0.9999490976333618, 5.0941544031957164e-05]"
000143_10_02_163.png,"[0.7230269908905029, 0.27697303891181946]"
test_original_000398_09_01_409.png_afa94e30-8a13-412d-af91-989fd509fc20.png,"[0.00023042674001771957, 0.9997696280479431]"
test_original_000221_06_01_116.png_215d000f-7574-4ade-8d86-60c067c44a0c.png,"[0.017878016456961632, 0.9821219444274902]"
test_original_000296_02_02_168.png_c8a7e80f-081e-4f65-a04e-1a7a9b38a395.png,"[0.974261999130249, 0.02573801763355732]"
test_original_000342_03_02_125.png_05004633-1ed8-42d5-94b7-d16317b7b2d1.png,"[0.8098405003547668, 0.19015952944755554]"
test_original_000181_01_01_101.png_7b31fceb-ed62-4191-9e8f-a49554967467.png,"[0.09637612849473953, 0.9036238789558411]"
test_original_000117_01_01_021.png_76d9f06c-2dbe-46a0-834f-4170288ea1d1.png,"[0.008795464411377907, 0.991204559803009]"
000155_07_01_304.png,"[0.08148279041051865, 0.9185171723365784]"
test_original_000388_08_01_038.png_947e3ca9-a956-492d-bcaf-105e15133ed7.png,"[0.0018673705635592341, 0.9981326460838318]"
000096_04_01_068.png,"[0.002771638799458742, 0.9972283244132996]"
000103_07_02_082.png,"[0.946148693561554, 0.05385134741663933]"
000151_11_02_499.png,"[0.3335127830505371, 0.6664872169494629]"
test_original_000399_01_01_066.png_9bd64b05-75e6-40d4-8002-412cd4fff9c1.png,"[0.0005973763763904572, 0.999402642250061]"
test_original_000083_09_01_014.png_a6b57ae5-7903-448d-84a1-90d70e585cae.png,"[0.0037708354648202658, 0.9962291121482849]"
test_original_000296_01_01_384.png_e2a1649c-ac53-4ae8-be33-229a6d793cf2.png,"[0.002721404656767845, 0.99727863073349]"
test_original_000407_06_01_037.png_9c0ff94b-f45b-46b3-bc83-6ed91fa64848.png,"[0.15326523780822754, 0.8467347621917725]"
000084_05_01_023.png,"[0.1954488307237625, 0.8045511841773987]"
test_original_000321_07_01_054.png_2d3cbd9a-347d-41a3-9a50-eee64f4935f5.png,"[0.0007963303942233324, 0.9992037415504456]"
test_original_000285_03_01_064.png_df8696d9-553b-42ab-aa21-8ea60fc708ff.png,"[0.020179525017738342, 0.9798205494880676]"
